Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4330.0 6.03882820417e-16 1.33057605241e-37 7.57520115383 -11.0761406863 1.20273395812 0.00687374014534
4332.0 5.81954208569e-16 1.92835532595e-37 7.8049734502 -11.0229988344 1.17141483393 0.00677245224073
4334.0 5.58961534623e-16 2.42282616685e-37 8.0762733313 -10.9652367796 1.13851181923 0.00649039036061
4336.0 5.38328853489e-16 3.02962325573e-37 8.28003369551 -10.9009834393 1.11269212631 0.00636758354851
4338.0 5.28054246675e-16 3.76213579439e-37 8.28520197866 -10.8516625983 1.10720378507 0.0066606591837
4340.0 5.23387732286e-16 4.56499456219e-37 8.2367341016 -10.830923034 1.11243247783 0.00715577949222
4342.0 5.18860512406e-16 5.00866918795e-37 8.26641973961 -10.8351926778 1.1184956419 0.00767090457222
4344.0 5.15761223435e-16 5.2819868243e-37 8.33707266889 -10.8515445635 1.12372475537 0.00808703510633
4346.0 5.13735683134e-16 5.35087853505e-37 8.36576222877 -10.8668970942 1.12787649192 0.00829532894771
4348.0 5.09778252678e-16 4.99558636964e-37 8.32474064425 -10.8859110845 1.13116705173 0.00832408289843
4350.0 5.11067432195e-16 4.90129691969e-37 8.24962504852 -10.9090703484 1.13145095422 0.00817493223719
4352.0 5.02316354498e-16 4.90828468167e-37 8.25045964835 -10.9395694147 1.13024169342 0.00820454371739
4354.0 4.79170494114e-16 4.61044624985e-37 8.38115729919 -10.9866978744 1.12749363125 0.00851530973108
4356.0 4.54643807723e-16 3.89790850422e-37 8.49376739278 -11.0363066414 1.12312447556 0.00885945149983
4358.0 4.45022537648e-16 3.47183753756e-37 8.52898281052 -11.0528231928 1.11976045016 0.00897381328141
4360.0 4.477105212e-16 3.60824751479e-37 8.51025651033 -11.0244205113 1.12110776499 0.00893954118762
4362.0 4.5530812511e-16 3.95921750138e-37 8.4421531635 -10.9874718622 1.1276836099 0.00908105950161
4364.0 4.68473222617e-16 4.29563176268e-37 8.339797891 -10.9566089546 1.13659129527 0.00942496234306
4366.0 4.79126666589e-16 4.56169438328e-37 8.23696319866 -10.9221221177 1.14446029547 0.00960853159159
4368.0 4.85945257498e-16 4.89592221093e-37 8.15758007647 -10.8859446412 1.14714475116 0.00945928957449
4370.0 4.91097709415e-16 5.17014104786e-37 8.10492129689 -10.85453237 1.14604875766 0.00910221113056
4372.0 4.9212991472e-16 5.16601938679e-37 8.07410493952 -10.8264253979 1.14592872548 0.00875633434734
4374.0 4.92654825542e-16 5.08610270095e-37 8.07951661917 -10.8005426078 1.1464855203 0.00851844509534
4376.0 4.88799699524e-16 4.82395424493e-37 8.13978839094 -10.771570368 1.14514473298 0.00839154092021
4378.0 4.86557247139e-16 4.53437044986e-37 8.25944261343 -10.7436620232 1.13992610488 0.00833568419645
4380.0 4.87204140623e-16 4.34126545634e-37 8.38076802166 -10.7348593719 1.13305165569 0.00832482485111
4382.0 4.86266391763e-16 4.07920744404e-37 8.43503653373 -10.7579600579 1.12565689934 0.00822341868119
4384.0 4.81193163118e-16 3.74745310676e-37 8.41814242783 -10.8231667027 1.11595044738 0.00787283340981
4386.0 4.70448907044e-16 3.28132893988e-37 8.35702068902 -10.8968372453 1.10579474086 0.00733671529872
4388.0 4.69566027627e-16 2.95248137094e-37 8.30290574573 -10.9088733565 1.10047325619 0.00687490647227
4390.0 4.75293359941e-16 2.82569618604e-37 8.293951208 -10.8748563398 1.10177965629 0.00669374286639
4392.0 4.69666927379e-16 2.87505946823e-37 8.36851546592 -10.8368187566 1.10804212836 0.00691032539459
4394.0 4.56828377976e-16 3.07704553484e-37 8.45006210611 -10.809200056 1.11442092705 0.0073629162458
4396.0 4.50783181662e-16 3.26823639556e-37 8.45785614055 -10.7981435483 1.12025434178 0.00787481327435
4398.0 4.46672052474e-16 3.68312184893e-37 8.40898350277 -10.8060994273 1.12769664636 0.00838566705735
4400.0 4.5098716405e-16 4.28487534018e-37 8.35534585822 -10.8264214735 1.13676676108 0.00877601239617
4402.0 4.55882113617e-16 4.78000464722e-37 8.32637542021 -10.8494454985 1.14480557179 0.00887538573076
4404.0 4.61613553506e-16 4.98841659182e-37 8.32303109131 -10.8632211365 1.14723744837 0.00881552886234
4406.0 4.68895645847e-16 4.91959886684e-37 8.33759660702 -10.8530156018 1.14351248945 0.00873312053535
4408.0 4.77454466254e-16 4.46497327464e-37 8.35818661686 -10.8230084939 1.13749544389 0.00862185677007
4410.0 4.73359821461e-16 3.82905200462e-37 8.3979779085 -10.8189092611 1.13609755445 0.00859112233199
4412.0 4.56250459586e-16 3.51516694061e-37 8.46556233222 -10.8737458679 1.13581566924 0.00856650066904
4414.0 4.41352415321e-16 3.36034091629e-37 8.52662071231 -10.943101413 1.12787959599 0.00833344062417
4416.0 4.33146170055e-16 3.25363872252e-37 8.5559748471 -10.9734789664 1.1158468 0.00793139875061
4418.0 4.31975971283e-16 3.06797979869e-37 8.56092002587 -10.9602513667 1.10640748458 0.0075701587148
4420.0 4.33425247071e-16 2.93309799683e-37 8.54897131545 -10.9278746918 1.10198938693 0.00743373616041
4422.0 4.42157153202e-16 3.07411797913e-37 8.50780951112 -10.9100113014 1.10462122355 0.00756506243766
4424.0 4.52931842834e-16 3.44922881502e-37 8.41227959834 -10.896941377 1.11424803916 0.00806083871413
4426.0 4.64997334166e-16 3.93580750275e-37 8.27600096262 -10.8699304003 1.12783316763 0.00882967124201
4428.0 4.75662292428e-16 4.31679706975e-37 8.15648408979 -10.8463403286 1.13962003216 0.00951353342307
4430.0 4.83433192148e-16 4.63764307797e-37 8.09909823682 -10.8475074878 1.14456367461 0.00966057932832
4432.0 4.86816655906e-16 4.87687259902e-37 8.10367941072 -10.8661534499 1.14359281905 0.00933161572242
4434.0 4.88021650691e-16 4.79365522585e-37 8.16110910508 -10.8880864188 1.14180669978 0.00902525400535
4436.0 4.93466723969e-16 4.64146398982e-37 8.25071495359 -10.9027017845 1.14006788335 0.00889592021539
4438.0 5.07432340965e-16 4.60557225767e-37 8.3025077394 -10.8898359081 1.13863680173 0.00907629888883
4440.0 5.23831928542e-16 4.73164052036e-37 8.2984176133 -10.8597991394 1.13798352955 0.00950487206476
4442.0 5.42815057793e-16 4.87733709945e-37 8.27007099207 -10.8441638379 1.13752752271 0.00977072708066
4444.0 5.61632720677e-16 4.81548786318e-37 8.27316486806 -10.8438205349 1.13591918644 0.00951691419586
4446.0 5.69669006976e-16 4.43982674788e-37 8.34333189369 -10.8485003448 1.13318262973 0.00887073905058
4448.0 5.6726863112e-16 4.0649298035e-37 8.40632147216 -10.8630627543 1.1324600842 0.00835778678047
4450.0 5.72258316798e-16 4.27891507667e-37 8.38316139613 -10.8731671374 1.13558524383 0.00850030538634
4452.0 5.85645397515e-16 5.11650328336e-37 8.30352680284 -10.8649476503 1.13827145908 0.00931399721908
4454.0 5.99161171534e-16 5.87799026202e-37 8.21689194991 -10.8401571377 1.14150537663 0.0101377078022
4456.0 5.96333757207e-16 6.14808397735e-37 8.18342115808 -10.8089830239 1.14403271004 0.0104961889942
4458.0 5.90122483118e-16 6.2894246372e-37 8.18099711401 -10.8206020718 1.1426205615 0.010482751305
4460.0 5.87829893014e-16 6.09218870447e-37 8.20052233972 -10.844915083 1.14310198922 0.0101614549859
4462.0 5.95802231654e-16 5.72652461542e-37 8.22870690067 -10.8547963712 1.14665446528 0.00964524167038
4464.0 6.2319286891e-16 5.40166258007e-37 8.20265152832 -10.852011932 1.14243831044 0.00885186828853
4466.0 6.59761981624e-16 4.97102325328e-37 8.08275075736 -10.8487863485 1.13095921267 0.00797628289061
4468.0 6.90146591845e-16 4.66223644967e-37 7.96514975027 -10.8449218611 1.12364794282 0.00768057291356
4470.0 6.90849358574e-16 4.88524215173e-37 8.02079147803 -10.8367397755 1.12313634709 0.00804937078859
4472.0 6.75818373978e-16 5.36569702828e-37 8.1892020082 -10.8212943486 1.12655031783 0.00836493002932
4474.0 6.59559339728e-16 5.62035028965e-37 8.33040081933 -10.8075735341 1.13088386923 0.0083411057604
4476.0 6.56712723039e-16 5.4564098575e-37 8.40422398054 -10.8015592901 1.13340914951 0.00826618527974
4478.0 6.57239312217e-16 5.11069158432e-37 8.44312547166 -10.7987541086 1.13509935924 0.00820318200083
4480.0 6.58350508488e-16 4.90398642543e-37 8.4743811876 -10.7923297741 1.13825751368 0.00819673312613
4482.0 6.57616051865e-16 4.77079030254e-37 8.50000600769 -10.785619798 1.13718466731 0.00806753615292
4484.0 6.59413056358e-16 4.60903427278e-37 8.52251155202 -10.7939882851 1.12827326201 0.0077144861265
4486.0 6.61780454711e-16 4.43107165839e-37 8.53198711104 -10.8153915462 1.12047693854 0.00747674234396
4488.0 6.60954632158e-16 4.47424000045e-37 8.47605530796 -10.8356848827 1.12144009184 0.00768943905124
4490.0 6.60134253655e-16 4.6520623304e-37 8.35820401527 -10.845692899 1.12825739284 0.00825338023793
4492.0 6.57964721672e-16 4.64257595682e-37 8.19864386756 -10.8504871434 1.13566656287 0.00886509672719
4494.0 6.61478834603e-16 4.46433466989e-37 8.0404228538 -10.8666820709 1.13988952252 0.00928982661291
4496.0 6.74716501423e-16 4.30317819067e-37 7.95991518145 -10.8941231109 1.13523422915 0.00954995438845
4498.0 6.91350179849e-16 3.90133891569e-37 7.92278334619 -10.9240096228 1.12536102141 0.0100251664537
4500.0 6.9965836211e-16 3.45284732965e-37 7.94765078433 -10.9282745751 1.12217123022 0.011143626421
4502.0 6.92947422591e-16 3.11183209841e-37 8.13730812534 -10.8315419602 1.13869308212 0.0143228551744
4504.0 6.80887527772e-16 2.38717022415e-37 8.56702544306 -10.5302718107 1.18983349315 0.0227948271211
4506.0 6.63316157282e-16 1.3234527423e-37 8.98866982781 -10.2303707794 1.24462914803 0.0320136019225
4508.0 6.5669275941e-16 8.40957141321e-38 9.14451138005 -10.1233388799 1.26597476202 0.0355844652927
4510.0 6.52663693922e-16 5.76891432367e-38 9.23226794894 -10.0603594777 1.28019841001 0.0379030495167
4512.0 6.53210665991e-16 5.19051052516e-38 9.26283488536 -10.0367514239 1.28613238946 0.0388170286392
4514.0 6.55883171615e-16 5.57498421e-38 9.26590177293 -10.0312953209 1.28812114787 0.0390593648879
4516.0 6.61513482081e-16 7.46908128934e-38 9.22695452335 -10.0526778486 1.28485454933 0.038320528417
4518.0 6.66343668382e-16 9.47239643765e-38 9.17887427471 -10.0776189092 1.28103529937 0.0374501063936
4520.0 6.7203207869e-16 1.17938151326e-37 9.1046918924 -10.1180806392 1.274377833 0.0359698205007
4522.0 6.84040982026e-16 1.62394307641e-37 8.95355552488 -10.2073931343 1.26019521674 0.0326812830035
4524.0 6.90756145353e-16 1.69583175601e-37 8.91851052989 -10.2327753974 1.25814905875 0.03168456556
4526.0 6.88684539076e-16 1.44826674371e-37 9.00203001451 -10.1850698408 1.26547422145 0.0331609735396
4528.0 7.01670615816e-16 1.68046092632e-37 8.92914058944 -10.2250571376 1.25610892834 0.0311751185959
4530.0 7.36361686891e-16 2.35224033124e-37 8.6944917361 -10.3567255903 1.22884983866 0.0254188136503
4532.0 8.01685181949e-16 3.73314120103e-37 8.30444682868 -10.6090994263 1.17889549158 0.0151017891183
4534.0 8.47218395031e-16 4.67457672907e-37 8.15333898714 -10.7584259457 1.14854700835 0.00983563586203
4536.0 8.64157780572e-16 5.15356613274e-37 8.13710479546 -10.8145226663 1.13142915901 0.00832844665065
4538.0 8.69161519362e-16 5.32895941179e-37 8.14389020258 -10.8419969625 1.11910517476 0.00784047547926
4540.0 8.70694730622e-16 5.01786438936e-37 8.15795256141 -10.8635369578 1.11110879961 0.00767858208372
4542.0 8.69483446794e-16 4.42579857605e-37 8.17472147974 -10.8795585465 1.1071858664 0.00768585553129
4544.0 8.68108775277e-16 4.08771044684e-37 8.20954192277 -10.8883901792 1.10844990202 0.00771841387638
4546.0 8.65507809837e-16 4.30890677623e-37 8.23159408851 -10.8944621329 1.11722722898 0.0080765800141
4548.0 8.65823222303e-16 4.81646193579e-37 8.20064652708 -10.8950942232 1.1315606264 0.00878885731891
4550.0 8.7008713777e-16 5.22943431424e-37 8.14483072267 -10.8813143047 1.14315942984 0.00935908484772
4552.0 8.72831482799e-16 5.56600464458e-37 8.13584421673 -10.8790039371 1.14825443173 0.00942322401473
4554.0 8.80477259138e-16 5.72449591525e-37 8.17663984479 -10.8964937361 1.14705716493 0.00914073785699
4556.0 8.8762891575e-16 5.78892069526e-37 8.22876116088 -10.9138889609 1.14120377308 0.00885313853906
4558.0 8.90118183659e-16 5.84792395666e-37 8.27468784954 -10.9282149224 1.13302756523 0.00866040418992
4560.0 8.87309289697e-16 5.5256039367e-37 8.30839203234 -10.9367275659 1.1231173502 0.0083231602307
4562.0 8.83165335777e-16 5.0640065339e-37 8.31594049985 -10.9344241035 1.11245077851 0.00781378532119
4564.0 8.80466373521e-16 4.53151828943e-37 8.30539262508 -10.9240378919 1.103208042 0.00735827328181
4566.0 8.79489266381e-16 3.95171381969e-37 8.29218114284 -10.9076199073 1.09787948273 0.00710190203892
4568.0 8.84243959682e-16 4.27733063525e-37 8.27949815259 -10.8746719643 1.10186892573 0.00728389785348
4570.0 8.90546898934e-16 5.19692548148e-37 8.26764357555 -10.8284869489 1.11314378254 0.00784423487315
4572.0 8.97783934843e-16 5.86878552315e-37 8.24377155325 -10.7830700056 1.12496345751 0.00857918371142
4574.0 9.06758517227e-16 6.07145675336e-37 8.20959807393 -10.7580449632 1.13285233833 0.0093693762317
4576.0 9.11672924302e-16 6.15327275728e-37 8.17381124378 -10.7803295039 1.13686844783 0.0100834817033
4578.0 9.09978091177e-16 6.21045064571e-37 8.13603794096 -10.8243587049 1.13947897816 0.0103901227939
4580.0 9.01900003705e-16 6.30323934229e-37 8.10759737649 -10.8423374879 1.14300569706 0.0100811056371
4582.0 8.98416290675e-16 6.20105837051e-37 8.06624346083 -10.8439496081 1.14524720966 0.00959231523019
4584.0 9.01701728431e-16 5.69554118336e-37 7.98529808578 -10.842678394 1.14642578941 0.00904341279202
4586.0 9.06595444826e-16 4.75511813377e-37 7.87404527167 -10.8353627132 1.14505416035 0.00840961386052
4588.0 9.07219208009e-16 3.98401327476e-37 7.79642703087 -10.8212501725 1.13632705214 0.00782206933337
4590.0 8.94817480768e-16 3.8648362452e-37 7.7818890978 -10.8246335558 1.12997246987 0.00765668354285
4592.0 8.78564394286e-16 4.29386388341e-37 7.85096412498 -10.84578478 1.13219425601 0.00794874819819
4594.0 8.64156579208e-16 4.74534660939e-37 7.98955621247 -10.8566457854 1.13744378979 0.00822195571118
4596.0 8.56134972271e-16 4.76354917297e-37 8.10984066795 -10.8450776489 1.14282527649 0.00829817007606
4598.0 8.53564194587e-16 4.6832378943e-37 8.13090208768 -10.8316979605 1.14634582912 0.0083740967433
4600.0 8.58922693138e-16 4.81226388867e-37 8.03210114821 -10.8328612457 1.14520993613 0.00847889199683
4602.0 8.65544452629e-16 4.95984945415e-37 7.91884551894 -10.8267429831 1.14290764732 0.00862693602935
4604.0 8.69116429085e-16 5.03209142276e-37 7.88770858622 -10.8118279886 1.14352815878 0.00898982854301
4606.0 8.66389495586e-16 5.02803668645e-37 7.89742995666 -10.7992844105 1.14581142404 0.00944822622209
4608.0 8.70469995673e-16 5.13476914939e-37 7.90498000467 -10.7913668499 1.14642603125 0.00969647459247
4610.0 8.73618205167e-16 5.41563442907e-37 7.91628786867 -10.7891621813 1.1433591283 0.00957426169068
4612.0 8.77454439944e-16 5.43176496069e-37 7.9444803493 -10.7993313168 1.13670274622 0.009049290366
4614.0 8.8066581622e-16 5.2122746559e-37 8.02422352215 -10.820362319 1.12938413497 0.00841642146998
4616.0 8.87407070116e-16 4.94138112967e-37 8.14253764117 -10.8302128918 1.12398915481 0.00789410748857
4618.0 9.01814451896e-16 4.50414637559e-37 8.26325367106 -10.8272238822 1.11814238402 0.00737257698577
4620.0 9.04119398249e-16 4.13031723196e-37 8.35485806456 -10.8251858043 1.11426387144 0.00707024948777
4622.0 8.98963835849e-16 4.21537557737e-37 8.3863233187 -10.8245443468 1.11641914105 0.00726271694081
4624.0 8.89391660581e-16 4.63686303856e-37 8.35748700096 -10.829270385 1.12049401623 0.00775702651649
4626.0 8.76318444777e-16 4.90146152066e-37 8.28405698847 -10.8415943035 1.12123593885 0.00821969762462
4628.0 8.6840663826e-16 5.3952249678e-37 8.20218884967 -10.8575074369 1.11816037465 0.00829952960752
4630.0 8.61808259533e-16 6.41365266367e-37 8.16138246219 -10.8627730451 1.1166824632 0.00804108020412
4632.0 8.55267140029e-16 7.27777689931e-37 8.1357300935 -10.8550602872 1.11873636359 0.00792896351978
4634.0 8.48482395314e-16 8.34806727041e-37 8.09756990946 -10.8377147058 1.12310920495 0.00799077969044
4636.0 8.41522102137e-16 8.99617044581e-37 8.07009830887 -10.817525924 1.12801686587 0.00812057917438
4638.0 8.32013028205e-16 8.11903261921e-37 8.08811495005 -10.7987757869 1.13188394116 0.00827339279002
4640.0 8.22722485124e-16 7.01670663036e-37 8.16824312246 -10.7862889691 1.13298531222 0.00839811114318
4642.0 8.12798821021e-16 6.0029982093e-37 8.26389193901 -10.7909502812 1.13046817332 0.00846729879463
4644.0 8.05106621761e-16 5.19180678281e-37 8.30849748571 -10.8189846338 1.12528576783 0.00850961985847
4646.0 7.96703483841e-16 5.10454685227e-37 8.27887515172 -10.8478589941 1.12350893991 0.00860007496847
4648.0 7.87040215442e-16 5.40628947441e-37 8.20059187045 -10.8577081318 1.12819386268 0.00875921860286
4650.0 7.69844886497e-16 5.64096083946e-37 8.0908925385 -10.8610936963 1.13384971303 0.00897774465025
4652.0 7.46990841641e-16 5.40315302112e-37 7.95861647076 -10.8711010034 1.13781484684 0.00917522177117
4654.0 7.2222181721e-16 5.02143218954e-37 7.86225259691 -10.8738180217 1.13998519012 0.00915225705202
4656.0 7.05298766901e-16 4.75217700949e-37 7.87742348177 -10.8601648475 1.14279868943 0.0089565200759
4658.0 6.95125673721e-16 4.65776786107e-37 7.96086833457 -10.8477487288 1.14436923999 0.00867715777014
4660.0 6.89791881013e-16 4.5653132989e-37 8.01853117327 -10.8366148164 1.140624371 0.00841385764629
4662.0 6.89638734618e-16 4.50942048002e-37 8.01300532011 -10.813979107 1.13597097415 0.00839139017179
4664.0 6.96983100023e-16 5.22290147529e-37 7.97309523014 -10.7786029738 1.13338029977 0.00862685167121
4666.0 6.95791780467e-16 7.07215281229e-37 7.95944138575 -10.7612909376 1.13158720484 0.0087973806078
4668.0 6.89373541888e-16 8.07256108735e-37 7.96827037104 -10.765740186 1.1291991449 0.00891853774429
4670.0 6.78689320396e-16 7.89413509897e-37 8.00291561604 -10.7894957352 1.12564007718 0.00894622512864
4672.0 6.66435042011e-16 7.29052065807e-37 8.0841918346 -10.8363629216 1.12091488772 0.00882277300835
4674.0 6.57096091534e-16 5.94646358766e-37 8.21107112857 -10.8930688541 1.11652371742 0.00867724313316
4676.0 6.5669967875e-16 5.27346397605e-37 8.2867813733 -10.9144601066 1.11539905434 0.00864775991535
4678.0 6.63754465506e-16 5.44634428899e-37 8.25882239866 -10.8900780384 1.11851801697 0.00863200701669
4680.0 6.69665292801e-16 5.28779819043e-37 8.2233327772 -10.8654140762 1.12342685524 0.0084803101309
4682.0 6.71214547089e-16 4.436771523e-37 8.22550753292 -10.8552057609 1.12580660675 0.00815303107163
4684.0 6.68873460555e-16 3.65746725812e-37 8.25269674595 -10.8606451513 1.1247123082 0.00773423128614
