Wavelength Flux Variance Age Velocity Dm_15 
4440.0 1.45901814348e-15 1.40140796944e-35 -0.362283250789 -11.4048379415 1.11875042105
4442.0 1.46746715368e-15 1.33633258848e-35 -0.35550355317 -11.4231100978 1.12048481154
4444.0 1.49366232845e-15 1.38920012162e-35 -0.351681688609 -11.4365067266 1.090117236
4446.0 1.54521203081e-15 1.47088373713e-35 -0.356029749883 -11.4532461086 1.04242072036
4448.0 1.59061510743e-15 1.4956676142e-35 -0.362130446836 -11.473760751 1.01851996827
4450.0 1.62633836272e-15 1.54033684572e-35 -0.363654700334 -11.4688694322 1.00974752325
4452.0 1.62757224227e-15 1.53265801904e-35 -0.382179089603 -11.4160903845 0.937970664619
4454.0 1.63440015551e-15 1.43427287143e-35 -0.400288988963 -11.3544897652 0.830803519643
4456.0 1.63697302458e-15 1.42123032024e-35 -0.40047243307 -11.3266785815 0.802686166991
4458.0 1.60410388987e-15 1.53532599751e-35 -0.386767295211 -11.3374753133 0.89332583706
4460.0 1.58319852846e-15 1.61886610427e-35 -0.363703886248 -11.3654490278 1.02163244478
4462.0 1.58586201823e-15 1.5721810535e-35 -0.337868360445 -11.3754242274 1.07431138346
4464.0 1.59845694714e-15 1.46714794093e-35 -0.32843962525 -11.3658325464 1.07065995943
4466.0 1.58302799768e-15 1.42459936993e-35 -0.352143054517 -11.3561104653 1.03532289822
4468.0 1.5436718245e-15 1.34945106127e-35 -0.393112454254 -11.3361525496 1.00281931538
4470.0 1.49282011131e-15 1.13195946388e-35 -0.417292704762 -11.2982696223 0.980443779769
4472.0 1.44625116143e-15 9.09577163409e-36 -0.385504068882 -11.2580286095 0.881816727076
4474.0 1.44354628201e-15 8.76542013024e-36 -0.339672124456 -11.2370940727 0.775277465481
4476.0 1.50615589079e-15 1.06507617929e-35 -0.341747705229 -11.246842208 0.790649177842
4478.0 1.58397930355e-15 1.35462183814e-35 -0.372415941342 -11.2635533261 0.873037759943
4480.0 1.62526523581e-15 1.5559269852e-35 -0.4005643288 -11.262316875 0.924622299395
4482.0 1.65325482017e-15 1.57179983841e-35 -0.415841044918 -11.2534743277 0.92403660119
4484.0 1.67266111494e-15 1.45980064374e-35 -0.429671113358 -11.2550370614 0.912616365966
4486.0 1.69371639732e-15 1.27645270858e-35 -0.452364227797 -11.2652863988 0.937060977831
4488.0 1.70954399451e-15 1.10687673411e-35 -0.46479624204 -11.2682777641 0.990268047226
4490.0 1.68869139884e-15 1.01706245026e-35 -0.453704035228 -11.2656481307 1.03853910709
4492.0 1.67129353228e-15 9.76134976432e-36 -0.416585460125 -11.2621407473 1.05880139609
4494.0 1.66068477284e-15 9.77376041979e-36 -0.374439832898 -11.2581565094 1.04127016762
4496.0 1.68354907734e-15 1.06568845567e-35 -0.351371993243 -11.2520973794 0.965791263326
4498.0 1.70137497728e-15 1.17525051387e-35 -0.343873001783 -11.2471202057 0.866784762709
4500.0 1.73467805922e-15 1.28130099295e-35 -0.348784213963 -11.2492613595 0.801854546515
4502.0 1.77608116238e-15 1.39731575096e-35 -0.35913663132 -11.2601170508 0.764209342441
4504.0 1.80731295116e-15 1.49998334295e-35 -0.366338451409 -11.2792272096 0.739528259426
4506.0 1.81936274937e-15 1.56859313742e-35 -0.363886494263 -11.2972060222 0.7427089448
4508.0 1.79814388171e-15 1.65680883954e-35 -0.358632551297 -11.3075300635 0.779342424576
4510.0 1.78958479907e-15 1.76108721001e-35 -0.360301894682 -11.3091131953 0.823912410744
4512.0 1.79664052214e-15 1.82431478312e-35 -0.369436728518 -11.3033998225 0.869466167341
4514.0 1.79352757145e-15 1.81677745387e-35 -0.377937577113 -11.2940423864 0.924614323023
4516.0 1.77913536937e-15 1.77928006554e-35 -0.376728279428 -11.2952520201 0.977040686384
4518.0 1.75337248115e-15 1.69220612306e-35 -0.360225532514 -11.3163879822 1.00693349035
4520.0 1.68828574083e-15 1.52213800893e-35 -0.341090122543 -11.3505078732 1.02225462053
4522.0 1.6328787598e-15 1.38444812934e-35 -0.333779297889 -11.3766208827 1.0325612337
4524.0 1.6174403525e-15 1.34510600542e-35 -0.339783056868 -11.3853099358 1.04054348858
4526.0 1.65116374513e-15 1.33849153434e-35 -0.35737154466 -11.3720266927 1.06770752
4528.0 1.67204598228e-15 1.27893393385e-35 -0.385095653233 -11.3346263889 1.12307694828
4530.0 1.71666595378e-15 1.12076034589e-35 -0.404830442194 -11.2999988938 1.16466687017
4532.0 1.77043067577e-15 9.82695123884e-36 -0.393339206439 -11.2877814772 1.15540228801
4534.0 1.79838812976e-15 9.18482836988e-36 -0.37500124036 -11.2886808085 1.12089994936
4536.0 1.81621366381e-15 9.60597529065e-36 -0.386364084391 -11.2940833745 1.0731301573
4538.0 1.83016012586e-15 1.08328068419e-35 -0.42327004165 -11.3000167575 1.0241220601
4540.0 1.84200146182e-15 1.19920787223e-35 -0.451836996124 -11.2985662866 1.01472669558
4542.0 1.82857821578e-15 1.28142037543e-35 -0.448339896853 -11.2969851301 1.02056735767
4544.0 1.80870330543e-15 1.31885213835e-35 -0.427927062692 -11.3029119758 1.00627145272
4546.0 1.76889717569e-15 1.29592779642e-35 -0.415148194265 -11.3047636442 1.01061407956
4548.0 1.7120041298e-15 1.23505167278e-35 -0.403994754974 -11.3023036433 1.08093307209
4550.0 1.68631503268e-15 1.19245899977e-35 -0.399921245769 -11.3039041337 1.15888871116
4552.0 1.7253683741e-15 1.18790567799e-35 -0.412407726786 -11.3079927276 1.19339682997
4554.0 1.76860762688e-15 1.19498068229e-35 -0.429221434331 -11.3118767177 1.20251904378
4556.0 1.77799746723e-15 1.27636457732e-35 -0.440550061891 -11.3156576891 1.19950629133
4558.0 1.73729812217e-15 1.42330636191e-35 -0.437710353202 -11.3196917119 1.18539312512
4560.0 1.67880390215e-15 1.55460322107e-35 -0.421491802573 -11.330867025 1.16531940589
4562.0 1.6641077929e-15 1.77623511016e-35 -0.405911615977 -11.3482039097 1.13948934485
4564.0 1.67356052783e-15 2.02710880264e-35 -0.403417006801 -11.3586577847 1.1136286662
4566.0 1.67474448229e-15 2.09150833964e-35 -0.410684464273 -11.3494330718 1.09598313225
4568.0 1.69465107058e-15 2.09475831889e-35 -0.419267628059 -11.3219037539 1.08051664721
4570.0 1.70463767773e-15 2.02520596104e-35 -0.428036122968 -11.2932638245 1.08449685993
4572.0 1.70669873642e-15 1.91325685159e-35 -0.433654187522 -11.281161545 1.09801488226
4574.0 1.71438772119e-15 1.84963813966e-35 -0.422962653835 -11.28749409 1.09084193394
4576.0 1.70818813351e-15 1.75734404475e-35 -0.384702869533 -11.2953225111 1.05561113147
4578.0 1.7100170602e-15 1.52537563807e-35 -0.335810656833 -11.2967567096 1.02424221503
4580.0 1.72075946411e-15 1.30634507243e-35 -0.311847497929 -11.2999323911 1.02103031583
4582.0 1.72040218242e-15 1.17505863545e-35 -0.320625260774 -11.3050317576 1.02902665051
4584.0 1.75827107518e-15 1.09775050858e-35 -0.352670662803 -11.3080085577 1.04478262281
4586.0 1.79398091512e-15 1.00414791247e-35 -0.388128134281 -11.3078617402 1.07455505723
4588.0 1.80959444032e-15 9.00413659057e-36 -0.407309581522 -11.3036322154 1.09766121086
4590.0 1.81173484937e-15 8.32032381375e-36 -0.410085344021 -11.2933625161 1.09398540879
4592.0 1.78344684556e-15 8.19381289032e-36 -0.405772370593 -11.2804847492 1.06949744768
4594.0 1.74936161784e-15 8.57221279162e-36 -0.403854243633 -11.2691185224 1.051669272
4596.0 1.7213769853e-15 9.16175551156e-36 -0.410347810194 -11.2623041021 1.06022137281
4598.0 1.71977955519e-15 1.00172455436e-35 -0.424776359767 -11.2675336224 1.08984802364
4600.0 1.74848728515e-15 1.07163755434e-35 -0.443776142445 -11.2814043172 1.11787769243
4602.0 1.79653693587e-15 1.07845194351e-35 -0.463188942419 -11.2925721406 1.1318147707
4604.0 1.80904266626e-15 1.03628897402e-35 -0.475268940481 -11.2985235556 1.14094715397
4606.0 1.80515947433e-15 9.64693147624e-36 -0.472566561225 -11.3117192056 1.1487932508
4608.0 1.78194775477e-15 8.79946251279e-36 -0.46157328499 -11.3338024974 1.14908911141
4610.0 1.76803280913e-15 8.15804007531e-36 -0.461160830208 -11.3471928752 1.1401794375
4612.0 1.74432534788e-15 7.67187500324e-36 -0.475454726918 -11.3427927788 1.1194528058
4614.0 1.7257853593e-15 7.5793338483e-36 -0.485586388123 -11.3314456011 1.08217907527
4616.0 1.70488804061e-15 8.29972075625e-36 -0.480286558076 -11.3279449513 1.03888056669
4618.0 1.66938521091e-15 9.8758377373e-36 -0.466729098617 -11.3287491674 1.00617929987
4620.0 1.65855245896e-15 1.16964050155e-35 -0.448023170462 -11.3275732873 0.982823618346
4622.0 1.65387650176e-15 1.25617322208e-35 -0.420983746057 -11.3200020529 0.956620534339
4624.0 1.65470324173e-15 1.22839748557e-35 -0.394344439708 -11.3062902841 0.931578759956
4626.0 1.64046204509e-15 1.21543304826e-35 -0.384625889711 -11.2956270548 0.916196646613
4628.0 1.62428006966e-15 1.39309896015e-35 -0.388420752927 -11.2935147743 0.896418332518
4630.0 1.60612837338e-15 1.71319454071e-35 -0.396680940681 -11.2973672664 0.884134636546
4632.0 1.59081428181e-15 1.92067161856e-35 -0.409280180604 -11.3002484666 0.894264081761
4634.0 1.57269745825e-15 2.03661713829e-35 -0.421689847159 -11.2986193081 0.892626056179
4636.0 1.54067782576e-15 2.00048066396e-35 -0.42659378458 -11.2957902152 0.87521566745
4638.0 1.50676701106e-15 1.71072676181e-35 -0.425141042721 -11.2921152335 0.865276863146
4640.0 1.46770598278e-15 1.4008272308e-35 -0.420818031746 -11.2802867659 0.863093952526
4642.0 1.43155205205e-15 1.13692794904e-35 -0.425373701167 -11.2630755599 0.883509798503
4644.0 1.41549669586e-15 9.50709608669e-36 -0.439957114169 -11.2525747165 0.924642005318
4646.0 1.41357987517e-15 9.84780705575e-36 -0.452415313312 -11.2673293286 0.993514541544
4648.0 1.41672345274e-15 1.1288523012e-35 -0.456624198243 -11.3088558394 1.08962864109
4650.0 1.41333040619e-15 1.13417152633e-35 -0.435252422177 -11.3464614581 1.12738825629
4652.0 1.42155735495e-15 1.01578762731e-35 -0.412241526845 -11.3696006087 1.12758308371
4654.0 1.42060380745e-15 9.74139723178e-36 -0.401033578691 -11.3720594082 1.1136862599
4656.0 1.38592376064e-15 1.02070654892e-35 -0.402905904615 -11.3501460534 1.08770691748
4658.0 1.33976305564e-15 1.0727603862e-35 -0.410201923618 -11.3211832875 1.06082807129
4660.0 1.29458231287e-15 1.06185978337e-35 -0.410707577494 -11.3043434059 1.03881232338
4662.0 1.25845828283e-15 1.02699830655e-35 -0.398457114134 -11.3024460902 1.02819722689
4664.0 1.26131815321e-15 1.17332508642e-35 -0.379315861687 -11.3086659671 1.02882539223
4666.0 1.29642250598e-15 1.52705313043e-35 -0.360060862685 -11.3102597878 1.03551583902
4668.0 1.33588059187e-15 1.60659636248e-35 -0.339928858391 -11.3108200914 1.045765115
4670.0 1.34707403471e-15 1.49301438879e-35 -0.32496881865 -11.3143550094 1.03351896518
4672.0 1.34760028307e-15 1.3954196213e-35 -0.317298773788 -11.3198862437 0.976862900725
4674.0 1.3365083572e-15 1.1823123654e-35 -0.31604627305 -11.3311453292 0.922764757812
4676.0 1.34725255042e-15 1.0419995648e-35 -0.336345148492 -11.3437576262 0.905601660086
4678.0 1.37894382876e-15 1.00549049326e-35 -0.371270869915 -11.3507585959 0.921830594276
4680.0 1.39729599637e-15 9.50526513203e-36 -0.396691079149 -11.3429298422 0.98539574743
4682.0 1.39706872009e-15 8.29332724852e-36 -0.40389778174 -11.3227914618 1.06529141759
4684.0 1.38037069193e-15 7.45004141997e-36 -0.388420803832 -11.3050180656 1.11129019372
4686.0 1.3751142236e-15 7.611031238e-36 -0.363082773972 -11.2915905784 1.11397934106
4688.0 1.37956044399e-15 7.51887650322e-36 -0.350311259867 -11.2830096804 1.11356078177
4690.0 1.38510684897e-15 7.49087842947e-36 -0.357067045375 -11.280213237 1.1090120601
4692.0 1.39072451014e-15 8.08388206626e-36 -0.38367140925 -11.2825780817 1.09554514225
4694.0 1.39671920717e-15 8.80008184908e-36 -0.416907970682 -11.2872943746 1.07998728568
4696.0 1.40105417114e-15 9.13848078209e-36 -0.4451751261 -11.2934809792 1.0694053777
4698.0 1.38356164654e-15 9.45661541978e-36 -0.45807000033 -11.3007592163 1.05428775673
4700.0 1.36845144808e-15 9.64716777562e-36 -0.451277389925 -11.3077282173 1.02030563773
4702.0 1.35431038068e-15 9.26984700496e-36 -0.444388994506 -11.3129831332 0.990825346734
4704.0 1.35630386618e-15 1.02809270347e-35 -0.436831479529 -11.3125306275 0.977507198829
4706.0 1.36214713132e-15 1.35005166711e-35 -0.421204486094 -11.3108659416 1.00559755618
4708.0 1.36964805294e-15 1.46141426104e-35 -0.411803732816 -11.3141320925 1.06726733888
4710.0 1.37542953608e-15 1.47968235733e-35 -0.4116828246 -11.3218000952 1.10779549439
4712.0 1.34941703395e-15 1.47902973346e-35 -0.412438831783 -11.3327714983 1.11775261973
4714.0 1.30661492473e-15 1.28688323073e-35 -0.389775074508 -11.3571965549 1.10904086497
4716.0 1.2651363596e-15 1.13252677339e-35 -0.342263057448 -11.3931469398 1.08464312207
4718.0 1.23898564609e-15 1.24656491426e-35 -0.319000264228 -11.3878847178 1.07285425947
4720.0 1.23024524166e-15 1.32399389648e-35 -0.314129808827 -11.3618301426 1.07562388026
4722.0 1.21921617761e-15 1.24151857461e-35 -0.310253933417 -11.3367683537 1.07821791478
4724.0 1.19996869189e-15 1.15840270894e-35 -0.309808902107 -11.3259698459 1.07199358192
4726.0 1.15868726344e-15 1.06354396821e-35 -0.319856418075 -11.3381099131 1.06767266222
4728.0 1.10062632406e-15 9.85084196339e-36 -0.33750185131 -11.3550621265 1.07764730358
4730.0 1.11319449393e-15 1.25661649183e-35 -0.358701465803 -11.3422302132 1.06678337606
4732.0 1.134985198e-15 1.38428897435e-35 -0.376923667278 -11.3303414764 1.07069527694
4734.0 1.13378590624e-15 1.26870655956e-35 -0.38887817865 -11.3179145695 1.07071016014
4736.0 1.13293260953e-15 1.15614873417e-35 -0.399254777528 -11.3075447754 1.06705811863
4738.0 1.12865970659e-15 9.15467504463e-36 -0.412958589536 -11.3028691386 1.07347101126
4740.0 1.14829328761e-15 7.11382187416e-36 -0.426982627731 -11.3030368969 1.07656480902
4742.0 1.2016777338e-15 6.7919748522e-36 -0.423397817146 -11.3131604483 1.06521662581
4744.0 1.2381603438e-15 6.19926786709e-36 -0.407933518229 -11.3225095842 1.05500958451
4746.0 1.24742446253e-15 5.75100183491e-36 -0.386279653543 -11.3231330221 1.06195907462
4748.0 1.24060817177e-15 6.44309456945e-36 -0.361565408256 -11.3165494407 1.10433150355
4750.0 1.21574857078e-15 6.96603009947e-36 -0.338703665912 -11.3156173942 1.15748909624
4752.0 1.2091422006e-15 6.69271374106e-36 -0.328961414302 -11.3353534281 1.16577543801
4754.0 1.20645020351e-15 6.11621178216e-36 -0.327395310822 -11.3578632593 1.15282143329
4756.0 1.21286319597e-15 5.52170080627e-36 -0.34115079427 -11.3636804481 1.14711604948
4758.0 1.20497604384e-15 7.00007749254e-36 -0.371574123896 -11.3418918577 1.12020054236
4760.0 1.20143370823e-15 9.95615396006e-36 -0.388847459303 -11.3196194152 1.0767262929
4762.0 1.19542046346e-15 1.24401345496e-35 -0.391064537352 -11.3209242126 1.09153952888
4764.0 1.18958640615e-15 1.37007393993e-35 -0.381424141382 -11.3151874542 1.00815721037
4766.0 1.21906406139e-15 9.3788721194e-36 -0.363392676545 -11.2707518625 0.68514745146
4768.0 1.24523094258e-15 6.36580235193e-36 -0.369146084061 -11.2519800218 0.53960626816
4770.0 1.26762424866e-15 6.31377988739e-36 -0.394886436307 -11.2633496501 0.591749414733
4772.0 1.27680858732e-15 7.97412880208e-36 -0.434032345455 -11.2984787845 0.835347621804
4774.0 1.23926286055e-15 8.97922284639e-36 -0.472581225882 -11.3258071724 1.12631805771
4776.0 1.30470557584e-15 9.53090847413e-36 -0.530190509786 -11.309415879 1.20715336519
4778.0 1.27300537132e-15 9.15309799244e-36 -0.534368751466 -11.2917813214 1.19997956217
4780.0 1.25855474487e-15 1.0212933017e-35 -0.532745492333 -11.2815531617 1.2008211697
4782.0 1.25571901731e-15 1.23149170429e-35 -0.519715927549 -11.2777436617 1.20391013553
4784.0 1.26368315442e-15 1.2968701967e-35 -0.513420751892 -11.2774717065 1.20958851235
4786.0 1.26729222439e-15 1.26861823968e-35 -0.50424452641 -11.2810144057 1.2046459703
4788.0 1.26074799995e-15 1.19011945235e-35 -0.494760100377 -11.2786262676 1.18747774572
4790.0 1.26621762616e-15 1.19357327615e-35 -0.483206731353 -11.2712028428 1.15591359936
4792.0 1.2290463905e-15 1.24360259439e-35 -0.441176019984 -11.2735409202 1.11855784311
4794.0 1.22447531209e-15 1.30452482043e-35 -0.422760699792 -11.2777791568 1.08786541387
4796.0 1.22535909323e-15 1.36353091992e-35 -0.411667919586 -11.2903699417 1.06104200643
4798.0 1.22945605847e-15 1.3114848602e-35 -0.404235900781 -11.306439363 1.04570976963
4800.0 1.21811232496e-15 1.08976359754e-35 -0.409643248744 -11.3204548658 1.04382573859
4802.0 1.20965371425e-15 9.46300262132e-36 -0.425855872889 -11.3236802166 1.05312338081
4804.0 1.20118270876e-15 9.00052871758e-36 -0.439839872821 -11.3231395944 1.07095759829
4806.0 1.18505862276e-15 8.74501606189e-36 -0.436412036858 -11.3260532875 1.08309144672
4808.0 1.17352180959e-15 8.43069942678e-36 -0.418867612491 -11.3343361592 1.06975614585
4810.0 1.14056421953e-15 8.45878533533e-36 -0.391153867296 -11.3483367734 1.01461703038
4812.0 1.10549421113e-15 8.31217907618e-36 -0.36217175562 -11.3588816968 0.956868097517
4814.0 1.06151638138e-15 8.07336840894e-36 -0.353529506498 -11.3560612311 0.930099388498
4816.0 1.04195591006e-15 7.90838538528e-36 -0.352213210353 -11.3493006838 0.935585180993
4818.0 1.03590646784e-15 7.7439073113e-36 -0.354202923601 -11.3444429166 0.951615795891
4820.0 1.04326176951e-15 7.23443146175e-36 -0.359685801393 -11.3410115479 0.961069497321
4822.0 1.04039119788e-15 6.16324625025e-36 -0.36887856909 -11.336405346 0.95741343581
4824.0 1.026742664e-15 5.24634938248e-36 -0.37523082587 -11.3208374242 0.932289664148
4826.0 1.00323682317e-15 4.92673947696e-36 -0.369806319407 -11.2954966841 0.887606025548
4828.0 9.69425700286e-16 5.34151433762e-36 -0.352815496186 -11.2747652471 0.845561990479
4830.0 9.50966884321e-16 6.31779177354e-36 -0.346782489132 -11.2709027353 0.86312500214
4832.0 9.41106992004e-16 7.25464148764e-36 -0.35401470415 -11.2796041027 0.923899156296
4834.0 9.29500959741e-16 7.56952398008e-36 -0.356357914465 -11.2906520022 0.965542886098
4836.0 9.13503999013e-16 6.64588997756e-36 -0.349332313512 -11.2994871331 0.952504243476
4838.0 9.06393089852e-16 5.74442965558e-36 -0.354550784346 -11.3134442372 0.891813339471
4840.0 9.16122272833e-16 5.49706955764e-36 -0.373223147337 -11.3307746668 0.838447708059
4842.0 9.25015012919e-16 5.86858834608e-36 -0.391392498177 -11.3411488691 0.871898916746
4844.0 9.19796908282e-16 6.33700225979e-36 -0.403427975976 -11.3382838493 0.952411170036
4846.0 9.20122707905e-16 6.41649040566e-36 -0.418614293433 -11.3335157957 1.01392437718
4848.0 9.2027534252e-16 6.51193291745e-36 -0.431287595223 -11.3346876598 1.0634620937
4850.0 9.15915086438e-16 6.80080147533e-36 -0.433537888615 -11.3405692657 1.1006484305
4852.0 9.18710872313e-16 7.26213803926e-36 -0.428105295484 -11.3423959944 1.12101146847
4854.0 9.18889670092e-16 7.62610345583e-36 -0.420157833339 -11.3352049542 1.13722507114
4856.0 9.1771409303e-16 7.68379115914e-36 -0.413408467029 -11.3246393404 1.15924085475
4858.0 9.04323616358e-16 7.42477610029e-36 -0.415002703874 -11.3201563657 1.18432095527
