Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4356.0 1.61167441049e-16 2.52740954397e-37 20.3994335754 -10.8790904241 1.15321614197 0.0075734072274
4358.0 1.53587974541e-16 2.58739036912e-37 20.4277288302 -10.9053955741 1.15776082571 0.00772715562519
4360.0 1.49341260347e-16 2.80849498022e-37 20.4303983592 -10.9176540661 1.15837791225 0.00786068924586
4362.0 1.47571105329e-16 2.99420254739e-37 20.4084099801 -10.9280468084 1.15458874885 0.00787533707239
4364.0 1.50856077698e-16 3.16390336531e-37 20.3428944093 -10.9215667359 1.14372440762 0.0078683292521
4366.0 1.57900611393e-16 3.43470933577e-37 20.225390935 -10.8770795391 1.12956987674 0.00793939234959
4368.0 1.63680223352e-16 3.78533231205e-37 20.1739187675 -10.8253399859 1.12127324957 0.00818162079875
4370.0 1.63571318058e-16 3.91824548582e-37 20.1926646916 -10.7923548573 1.1180792383 0.00858915056345
4372.0 1.63549213736e-16 3.7484504308e-37 20.1980092965 -10.7806264397 1.11751306838 0.00890121075672
4374.0 1.62431521057e-16 3.43155018194e-37 20.1818593728 -10.7804539109 1.11788533093 0.00874694950799
4376.0 1.58449592603e-16 2.88666685642e-37 20.1722130138 -10.7921329345 1.11758983506 0.00847213212613
4378.0 1.50453543118e-16 2.56718389941e-37 20.1941613204 -10.826949347 1.11804675263 0.00847105510713
4380.0 1.38991271667e-16 2.55929478983e-37 20.2660649511 -10.8952048331 1.12141499077 0.00855751887178
4382.0 1.2863918909e-16 2.6345394944e-37 20.3484871381 -10.9659850373 1.12769365067 0.00861143190724
4384.0 1.26392824993e-16 3.12382221839e-37 20.3579419047 -10.9633700457 1.13459561881 0.00884776386829
4386.0 1.29178699842e-16 3.83010366988e-37 20.324443144 -10.9129712819 1.13780115295 0.00930516802143
4388.0 1.33730786012e-16 4.08026163934e-37 20.2708916263 -10.8767063717 1.13576276324 0.00948363705689
4390.0 1.36785224202e-16 3.82260846167e-37 20.1871336137 -10.8524724526 1.13141689229 0.0093006668168
4392.0 1.37332382556e-16 3.45184676145e-37 20.1418153143 -10.8365076653 1.13150043642 0.00896502852726
4394.0 1.34358747939e-16 3.25767152428e-37 20.1579641901 -10.8415363103 1.13810404321 0.0085526072252
4396.0 1.31164192025e-16 3.1746550519e-37 20.1655117854 -10.8554082051 1.14282177023 0.00834018388912
4398.0 1.29201173837e-16 3.17547864191e-37 20.1321594119 -10.8593487104 1.13863395043 0.00831514051155
4400.0 1.30228502943e-16 3.04816808689e-37 20.0620305421 -10.8583687195 1.13135821121 0.00833674030467
4402.0 1.2905523345e-16 2.92551288832e-37 20.0221844629 -10.8490812527 1.12762395921 0.00841562515328
4404.0 1.29657490876e-16 2.94494705688e-37 20.0505177507 -10.8313175603 1.12734706806 0.00848663158283
4406.0 1.28993450076e-16 3.17315417555e-37 20.1082107485 -10.815603886 1.12943339236 0.00853172175191
4408.0 1.28136923676e-16 3.49290624246e-37 20.1709220966 -10.8025627642 1.13272442295 0.00869223765607
4410.0 1.27761551117e-16 3.62237343419e-37 20.2458193406 -10.7832000276 1.13497547543 0.00890604319087
4412.0 1.26074133652e-16 3.54173882215e-37 20.3445887811 -10.7586428312 1.13487866844 0.00883545493601
4414.0 1.25250656246e-16 3.21355700405e-37 20.4423486345 -10.7378405252 1.13286218039 0.00856083815094
4416.0 1.25540091744e-16 2.93816635567e-37 20.4536027831 -10.7473301341 1.13055169094 0.00851246910191
4418.0 1.27036530429e-16 2.66330941397e-37 20.4121234726 -10.7722775336 1.12532911218 0.00876047719067
4420.0 1.31871909599e-16 2.4170150222e-37 20.3953589509 -10.7616202932 1.11759746228 0.00921600592795
4422.0 1.37868646208e-16 2.24949097128e-37 20.4261415654 -10.7268084937 1.11133618206 0.0092902253536
4424.0 1.37338674437e-16 2.15288834277e-37 20.4817917024 -10.723090896 1.10855827293 0.00851062419347
4426.0 1.35276772965e-16 2.21558851673e-37 20.4889810536 -10.7651995013 1.1124908144 0.00795108114774
4428.0 1.31560525557e-16 2.29706595343e-37 20.4470230888 -10.8378815313 1.12343919136 0.00788546720708
4430.0 1.28911760053e-16 2.33017976325e-37 20.3888517497 -10.8928838308 1.13609269613 0.00801264157808
4432.0 1.28488253759e-16 2.4045119875e-37 20.3330879396 -10.9094144272 1.14299789351 0.00823564088204
4434.0 1.30746597704e-16 2.47668221853e-37 20.3041552426 -10.9011173213 1.14287826667 0.00854615062523
4436.0 1.32811591438e-16 2.6127552681e-37 20.3041024602 -10.8806455977 1.14084411888 0.00893384861948
4438.0 1.35033815101e-16 2.78519623854e-37 20.3399428826 -10.8684824997 1.14024919086 0.00933308441901
4440.0 1.35177868936e-16 2.97835804029e-37 20.3968832056 -10.8806015765 1.13944664534 0.00951776076327
4442.0 1.33698109172e-16 3.12599830987e-37 20.4353015103 -10.9056329159 1.13878055879 0.00976338441511
4444.0 1.33389552308e-16 3.1938196523e-37 20.4504015242 -10.9328245799 1.13920707353 0.0101693840733
4446.0 1.31415306734e-16 3.16204195429e-37 20.4446428469 -10.9589825955 1.14227848612 0.0104779927815
4448.0 1.30094998818e-16 3.02551121002e-37 20.4295419707 -10.9843289021 1.14947203938 0.0104822877549
4450.0 1.28907924187e-16 2.92526794011e-37 20.4195043889 -10.9979934749 1.15584789231 0.0103940767936
4452.0 1.29905670091e-16 2.91005165585e-37 20.4015403551 -10.9896154713 1.15679720198 0.0102729086917
4454.0 1.33333114109e-16 2.95073580884e-37 20.364033773 -10.9700586995 1.15599910789 0.00986118996715
4456.0 1.33513349038e-16 3.03722346861e-37 20.3236513537 -10.95880156 1.1568945096 0.00927807211734
4458.0 1.36174667857e-16 3.2761965764e-37 20.3062576063 -10.9474509919 1.15648021739 0.00889657414219
4460.0 1.3986832903e-16 3.61011469515e-37 20.3032830517 -10.9190185673 1.15119311255 0.00883889833502
4462.0 1.45428799592e-16 3.87502565083e-37 20.2947238847 -10.8888712561 1.14598229159 0.0089326238209
4464.0 1.48623861792e-16 4.25029245269e-37 20.2767356039 -10.8753192681 1.14629749576 0.00907280341319
4466.0 1.49089591033e-16 4.7256642587e-37 20.2524323266 -10.8688959048 1.15017179939 0.00929648259996
4468.0 1.47530593064e-16 4.98898911265e-37 20.2447396043 -10.8627493173 1.15333732508 0.00960811077463
4470.0 1.49947236863e-16 5.0009406154e-37 20.2723861189 -10.8658425784 1.15320565198 0.00982124626729
4472.0 1.47395523503e-16 4.76654478903e-37 20.3252951061 -10.890650899 1.14992273323 0.0097308190721
4474.0 1.43876146944e-16 4.28937058956e-37 20.3670213049 -10.925550937 1.14486540825 0.00951689662497
4476.0 1.43969521038e-16 3.80070478649e-37 20.3612802455 -10.9267737844 1.14086922723 0.0095122485675
4478.0 1.48176034641e-16 3.42345893866e-37 20.3241113417 -10.8847816819 1.13919882124 0.00985603773943
4480.0 1.52649227004e-16 3.06431083492e-37 20.3103648619 -10.846473651 1.13547737257 0.0103325397574
4482.0 1.58374325732e-16 2.85550724488e-37 20.3268122838 -10.8389006056 1.12685904245 0.0103696003419
4484.0 1.62428040439e-16 2.90437199777e-37 20.3094432394 -10.8674507961 1.11788247413 0.0099044489934
4486.0 1.6327129868e-16 2.9258434089e-37 20.2463779452 -10.9105917563 1.11238774203 0.00940046272768
4488.0 1.64098097692e-16 2.81901973621e-37 20.2052449477 -10.9261626698 1.10913076572 0.00907327074009
4490.0 1.66981015173e-16 2.77408941896e-37 20.192259096 -10.9114277592 1.10834635888 0.00906795649069
4492.0 1.6985613252e-16 2.78754328918e-37 20.1564508703 -10.8956262804 1.10985891455 0.00915495260433
4494.0 1.72253081134e-16 2.90663724502e-37 20.1056120317 -10.9076159032 1.11329638647 0.00903555823444
4496.0 1.72319159899e-16 3.19557165092e-37 20.1026174631 -10.9358382112 1.11780339224 0.00885955493378
4498.0 1.73841464416e-16 3.55751526977e-37 20.1197389601 -10.9443208544 1.12144290174 0.00881999388854
4500.0 1.79577722972e-16 4.00879090909e-37 20.1488891707 -10.9244485054 1.12320875051 0.00893339072557
4502.0 1.84154993307e-16 4.18753726657e-37 20.2275277785 -10.9219782414 1.12303388318 0.00899839057848
4504.0 1.85736337856e-16 3.86338126937e-37 20.3356484959 -10.9557344248 1.12271858547 0.00897914999235
4506.0 1.88801330857e-16 3.39576832886e-37 20.407782014 -10.9871265101 1.12433637714 0.00904590516681
4508.0 1.94598966406e-16 3.19973501124e-37 20.3834567537 -10.968577523 1.12888028269 0.00946713254995
4510.0 2.02652271125e-16 3.1794117069e-37 20.2853271581 -10.9029184108 1.13367634393 0.0103185820742
4512.0 2.10348544243e-16 3.28571256381e-37 20.2036597605 -10.838923719 1.13486299607 0.0110126596469
4514.0 2.14739824677e-16 3.5821694761e-37 20.2402480651 -10.8068307765 1.13219124773 0.0110615365698
4516.0 2.17554817154e-16 4.00521899531e-37 20.3624593191 -10.7997384306 1.13020487587 0.0106301631274
4518.0 2.22079674602e-16 4.31146409299e-37 20.4376078021 -10.8167761249 1.13094468453 0.00988319548763
4520.0 2.29387295386e-16 4.33636335084e-37 20.4252095997 -10.8420711942 1.13233321281 0.00927486743458
4522.0 2.38071494699e-16 4.19252124236e-37 20.3670393447 -10.875372534 1.13478848182 0.00888852511142
4524.0 2.47182885844e-16 3.92263284273e-37 20.3119956968 -10.9068965987 1.13779969862 0.00853975046817
4526.0 2.57353511556e-16 3.64120108997e-37 20.2690111441 -10.9190775466 1.13959881085 0.00817869015263
4528.0 2.71796234433e-16 3.56249404631e-37 20.2305941929 -10.9059679202 1.13959690118 0.00785344861986
4530.0 2.87517916408e-16 3.60176160384e-37 20.2000709051 -10.8710427005 1.13675056396 0.00759712421884
4532.0 3.06178367095e-16 3.65794993039e-37 20.1984551466 -10.8234550622 1.13096569105 0.00744642378394
4534.0 3.15761354878e-16 3.76568131383e-37 20.2584236276 -10.7741155515 1.12615866482 0.00752944377887
4536.0 3.17618197446e-16 4.18370771185e-37 20.3863287637 -10.724459836 1.12455929541 0.00797831490215
4538.0 3.11233002905e-16 5.02529638914e-37 20.4992075974 -10.6848037731 1.12616536438 0.00866662667127
4540.0 3.11670517346e-16 6.04114041446e-37 20.5210022049 -10.6660731083 1.12935191492 0.00938331446396
4542.0 3.15708620484e-16 6.97673127456e-37 20.464982143 -10.6683328414 1.13179748508 0.0100676883633
4544.0 3.22384773351e-16 7.67704831556e-37 20.3619289152 -10.6897943508 1.13300155987 0.0106251479105
4546.0 3.2675466973e-16 7.95806149853e-37 20.2589437369 -10.7209665351 1.13391940086 0.010945716153
4548.0 3.31811683638e-16 7.64572283825e-37 20.1944919718 -10.7483133836 1.13506210536 0.0111575346535
4550.0 3.35240751092e-16 7.05401532281e-37 20.1648090074 -10.7622441628 1.13606350187 0.011378059802
4552.0 3.40115143345e-16 6.48644397063e-37 20.1646632291 -10.7658757979 1.1360774466 0.0113930707293
4554.0 3.466011474e-16 5.92398136541e-37 20.2203339181 -10.7676271481 1.13508501931 0.0109328863248
4556.0 3.51526034037e-16 5.44652666013e-37 20.3080474028 -10.7709178368 1.13476584287 0.0100661783237
4558.0 3.52861480453e-16 5.04612939508e-37 20.3547913621 -10.7857684071 1.13683435499 0.00933037782998
4560.0 3.54285956972e-16 4.76205488345e-37 20.3548207607 -10.8177045891 1.13963498816 0.00910701282684
4562.0 3.58853391959e-16 4.99891577634e-37 20.3355759428 -10.8522275466 1.13899285873 0.00942308315881
4564.0 3.60769896183e-16 5.33771783671e-37 20.2968875159 -10.8617110953 1.13455177898 0.0102878525757
4566.0 3.63895808924e-16 4.97479402162e-37 20.1909222334 -10.8259348575 1.13187247496 0.011871072204
4568.0 3.70072406576e-16 4.60293955693e-37 20.0811146434 -10.7719736777 1.13147290411 0.0130628731132
4570.0 3.74674871153e-16 4.53348418623e-37 20.1302868805 -10.7760984575 1.12972861941 0.0123363052108
4572.0 3.7056800899e-16 4.50588024963e-37 20.2902480319 -10.8302455123 1.12834536173 0.0108477697576
4574.0 3.65391953259e-16 4.60655851969e-37 20.4146948488 -10.8911918944 1.12920666009 0.00980422091548
4576.0 3.71185703767e-16 5.1192238175e-37 20.4000664436 -10.9177025643 1.13289295627 0.00928351945328
4578.0 3.8097232637e-16 5.68296983383e-37 20.2853918036 -10.9129743268 1.13605216369 0.00900908570674
4580.0 3.94469187089e-16 5.87053838904e-37 20.1499023035 -10.8946998 1.13638825892 0.00896447981417
4582.0 4.07673185355e-16 5.63085282946e-37 20.0262438706 -10.8651715468 1.13534972767 0.00930904674957
4584.0 4.16534596262e-16 5.20982430695e-37 19.9436888835 -10.8279047593 1.1337856091 0.00983979523685
4586.0 4.23420471878e-16 4.91290397944e-37 19.9387377135 -10.8021391526 1.13308742241 0.0100151537934
4588.0 4.27831213724e-16 4.82830172911e-37 20.0360042362 -10.8034125022 1.13516962515 0.010303765218
4590.0 4.29819907963e-16 4.81825151203e-37 20.1651688905 -10.8215490063 1.13944316718 0.0110060093884
4592.0 4.30708037115e-16 4.70668610669e-37 20.236040311 -10.8311643283 1.14322104104 0.0109615976807
4594.0 4.29491368066e-16 4.53113007832e-37 20.26817011 -10.8421273263 1.14690752671 0.0100496317146
4596.0 4.3274185384e-16 4.36117037798e-37 20.2863729966 -10.8645089092 1.14694287904 0.00951665451023
4598.0 4.35575140675e-16 4.24164479167e-37 20.2666992211 -10.8872988214 1.14246160761 0.009351012356
4600.0 4.45201913227e-16 4.15994693642e-37 20.2088000263 -10.8937903125 1.13964432499 0.00916237464734
4602.0 4.56109315218e-16 4.18452680144e-37 20.1394294558 -10.8754756788 1.14324900243 0.00885559543963
4604.0 4.60456298003e-16 4.3500900593e-37 20.1019580389 -10.8550000483 1.15240148775 0.00858009723301
4606.0 4.59174537634e-16 4.75939618887e-37 20.1038692461 -10.841069024 1.16003134064 0.00857843547158
4608.0 4.55483924483e-16 5.56315748833e-37 20.1338782118 -10.8221734497 1.15949196988 0.00892573688766
4610.0 4.55813491855e-16 6.44162295339e-37 20.1990115749 -10.8012564105 1.15383607718 0.00938087757659
4612.0 4.5320038187e-16 6.65177496149e-37 20.2983563548 -10.7732697309 1.14848279125 0.00973342191256
4614.0 4.55756726573e-16 6.15096030991e-37 20.4074314966 -10.730805972 1.14353335125 0.00996014827299
4616.0 4.57764068527e-16 5.52869434978e-37 20.4538636413 -10.6908890178 1.13786830777 0.0104186827904
4618.0 4.58933233708e-16 5.14016266434e-37 20.3774314284 -10.6518519672 1.13142696535 0.0116755211583
4620.0 4.59871373272e-16 4.89007051393e-37 20.2347241915 -10.611811414 1.12619295599 0.0133939532407
4622.0 4.5694409335e-16 4.98905090991e-37 20.2150700977 -10.6424695689 1.12841959674 0.0140736103075
4624.0 4.49471136087e-16 5.27702441145e-37 20.3489838637 -10.699821846 1.13222840872 0.0138908169684
4626.0 4.3936252955e-16 5.07721173149e-37 20.5472377239 -10.6335055782 1.12625454753 0.0142902163246
4628.0 4.30423266202e-16 5.9441323719e-37 20.5054605765 -10.7064566881 1.13005095407 0.012908126049
4630.0 4.23504817411e-16 8.04697659134e-37 20.3258926868 -10.8622135894 1.13904376321 0.0107261348259
4632.0 4.22236125117e-16 9.56820912175e-37 20.2364067706 -10.8951888884 1.14010366403 0.0099837031108
4634.0 4.28343906623e-16 1.11880268969e-36 20.1710546733 -10.8783033788 1.13831766842 0.00976087561108
4636.0 4.36132443712e-16 1.21375636824e-36 20.1274680259 -10.8490821205 1.13461119346 0.00972237271552
4638.0 4.35781734197e-16 1.11894500264e-36 20.1015029783 -10.8288052796 1.12950169977 0.00980862536503
4640.0 4.32656711654e-16 1.00039803338e-36 20.0628773285 -10.8148657962 1.12563147501 0.00993200924446
4642.0 4.24811961262e-16 8.69122867328e-37 19.9882712024 -10.8009655785 1.12434244999 0.0100286651948
4644.0 4.14979767009e-16 7.18500795674e-37 19.9060544234 -10.8019049124 1.12592887629 0.0100670090046
4646.0 4.0227998565e-16 6.52153696314e-37 19.8923272839 -10.8207180492 1.13052651297 0.0101028032398
4648.0 3.84625717697e-16 6.41928778231e-37 19.9679118816 -10.8407762668 1.13617326877 0.0103412981554
4650.0 3.69955186728e-16 6.24569341367e-37 20.0943049182 -10.8585483053 1.14009496723 0.0108506775947
4652.0 3.58531924177e-16 5.80779788026e-37 20.211834526 -10.8709263179 1.13980160286 0.0112788474076
4654.0 3.53641903341e-16 5.77134032028e-37 20.2641392402 -10.8580817017 1.13460241733 0.0111714497539
4656.0 3.53027524959e-16 5.80855483899e-37 20.241053311 -10.8211320605 1.1270072012 0.0105917961577
4658.0 3.51880658584e-16 5.51731921157e-37 20.1797426449 -10.7810024164 1.12033344714 0.00993750526433
4660.0 3.49787338187e-16 5.03838513061e-37 20.0829640981 -10.7531186089 1.11765829679 0.0095026445266
4662.0 3.43707533756e-16 4.52219804911e-37 19.9731936966 -10.7330052191 1.11767792994 0.00920346722904
4664.0 3.33573407309e-16 4.80930489032e-37 19.9548324059 -10.7370223385 1.12074527457 0.00885738264996
4666.0 3.22068397686e-16 6.45055963654e-37 20.0012994193 -10.7684461855 1.12783184751 0.0085615285475
4668.0 3.10581775115e-16 7.53158469456e-37 20.0318943306 -10.7869397873 1.13352401694 0.0086177341919
4670.0 3.00092592612e-16 7.8166854293e-37 20.0646121845 -10.7961954093 1.13655856508 0.00895130200082
4672.0 2.91510369472e-16 7.70836063317e-37 20.1231802412 -10.8085459361 1.13538516145 0.00912647992449
4674.0 2.83429096162e-16 6.47398106496e-37 20.2020151772 -10.8286238118 1.13092281703 0.00894036703186
4676.0 2.77936292386e-16 5.31965794756e-37 20.2652893268 -10.8524321074 1.12838801526 0.00861511749127
4678.0 2.74989788795e-16 4.82128639716e-37 20.295383581 -10.8699176273 1.13161793218 0.00832604448763
4680.0 2.67098996247e-16 4.38819287676e-37 20.3071237489 -10.8789885994 1.14041032992 0.00802201581839
4682.0 2.57973141335e-16 3.73992129243e-37 20.3085281474 -10.8876700376 1.15063579248 0.00779739169701
4684.0 2.4874143841e-16 3.36583432064e-37 20.3109521862 -10.8949975796 1.15464904858 0.00782166657635
4686.0 2.43337397158e-16 3.55639996387e-37 20.3245103859 -10.8969822409 1.14930565897 0.00804652450176
4688.0 2.39071433611e-16 3.66284083914e-37 20.3599886581 -10.8953965987 1.14111167692 0.00839528232022
4690.0 2.34624813398e-16 3.70186815681e-37 20.391762184 -10.8890219131 1.13387850166 0.00874643749101
4692.0 2.30996401751e-16 3.94012274174e-37 20.3732979254 -10.8791058547 1.13086323815 0.00882858839227
4694.0 2.28353988399e-16 4.11055112195e-37 20.2903255 -10.8655587427 1.13386002935 0.00866770721668
4696.0 2.28723407841e-16 3.96617287185e-37 20.1607107496 -10.8442452866 1.13923910001 0.00854468208765
4698.0 2.28831511179e-16 3.78538375671e-37 20.0368248487 -10.8256085989 1.14121490095 0.00848771150804
4700.0 2.28780561394e-16 3.56472023701e-37 19.9715007912 -10.8270805977 1.13888268388 0.00846893237843
4702.0 2.27734336893e-16 3.1073625364e-37 19.9826997513 -10.8398458498 1.13358406123 0.00854319837854
4704.0 2.25006029612e-16 3.27978243683e-37 20.087094207 -10.836369954 1.12959306923 0.00844103636713
4706.0 2.22303762069e-16 4.51069945713e-37 20.2131715796 -10.8213001621 1.13214054343 0.00826959358503
4708.0 2.19402457593e-16 4.96014474835e-37 20.2733906451 -10.8056503629 1.13656725994 0.00817019122098
4710.0 2.1981625062e-16 4.93224964435e-37 20.2738010627 -10.7931356812 1.13967968384 0.00820140750165
