Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4494.0 4.36536258089e-15 1.03834674091e-34 16.5427532941 -10.7842345481 1.14730094784 0.00689501966528
4496.0 4.40942439718e-15 1.00399515934e-34 16.4150825081 -10.7824845216 1.15368912021 0.00720393616191
4498.0 4.37477183715e-15 1.00874872569e-34 16.3512826425 -10.789946728 1.16658588056 0.00747014636837
4500.0 4.29664534552e-15 1.06140783813e-34 16.3461407807 -10.7978383376 1.18042520325 0.00763128335331
4502.0 4.29300097394e-15 1.09245687084e-34 16.3529295502 -10.7964302987 1.1891240478 0.00770688922155
4504.0 4.35059038341e-15 1.03179196666e-34 16.3571363652 -10.791483578 1.19744972865 0.00773988612817
4506.0 4.41588963651e-15 9.53250594338e-35 16.3570701438 -10.7905865035 1.20402027791 0.00773929784026
4508.0 4.51021714349e-15 9.53499060237e-35 16.3460707404 -10.7868730556 1.19755327939 0.00770045557029
4510.0 4.68071693385e-15 1.00513948869e-34 16.3433947563 -10.7778650705 1.17889609802 0.00765946881498
4512.0 4.8620332937e-15 1.05661267162e-34 16.392882201 -10.7663096202 1.16351819868 0.00764440023188
4514.0 4.99896706326e-15 1.10240496912e-34 16.4773018223 -10.7460695771 1.15804279268 0.00759833934473
4516.0 5.14863952173e-15 1.1033333794e-34 16.5458439835 -10.7219040795 1.16119423406 0.00748879617301
4518.0 5.23044521788e-15 1.02086768833e-34 16.5959105119 -10.7054127907 1.1687290624 0.00732348277885
4520.0 5.3649924431e-15 9.2462063898e-35 16.6376981219 -10.7149464399 1.17925260658 0.00718025262862
4522.0 5.5112362995e-15 8.54028906027e-35 16.6794268697 -10.7674624491 1.19771776639 0.00700243842063
4524.0 5.67017853907e-15 7.67075514202e-35 16.7120719627 -10.8387731074 1.22077383026 0.00675406564707
4526.0 5.78106041758e-15 8.14987916826e-35 16.6933442892 -10.8586791021 1.22275174204 0.00697029477707
4528.0 5.86615513557e-15 1.07118689878e-34 16.6222693796 -10.8288508599 1.1974669912 0.0076813166205
4530.0 5.88083555289e-15 1.3246192002e-34 16.5654191182 -10.8222094721 1.17231081764 0.00825789285236
4532.0 5.87270153024e-15 1.54267164152e-34 16.5333002258 -10.8398232214 1.15740519781 0.00857040124761
4534.0 6.0320492278e-15 1.77588573913e-34 16.4876382983 -10.8453927213 1.1513008232 0.00872121484899
4536.0 6.27830676525e-15 1.97543116865e-34 16.3925761485 -10.8388635811 1.15328391383 0.00874906482109
4538.0 6.59917136232e-15 2.03799464785e-34 16.2550212163 -10.8434806095 1.1621752128 0.00849881859604
4540.0 6.89961738403e-15 1.94471604656e-34 16.165724253 -10.8556787409 1.1722348823 0.00812636024728
4542.0 7.1686066346e-15 1.84546798349e-34 16.2098678297 -10.8507012197 1.17330546482 0.00797076777367
4544.0 7.38563672553e-15 1.77435116355e-34 16.3492454562 -10.8258574826 1.16500951566 0.00808062064915
4546.0 7.48713627854e-15 1.66337424167e-34 16.4666273485 -10.7983001664 1.15757418485 0.00818651695403
4548.0 7.59139628011e-15 1.51994822947e-34 16.5213131724 -10.7755603649 1.1546493998 0.00816964207805
4550.0 7.72122021124e-15 1.46208435977e-34 16.533529331 -10.7592697913 1.15726623527 0.0080321430823
4552.0 7.94727878603e-15 1.50432953896e-34 16.5347278892 -10.7599267523 1.16436573842 0.00782512252486
4554.0 8.11838893907e-15 1.52706870417e-34 16.5455389254 -10.7773936047 1.16926356738 0.00759164763929
4556.0 8.3670804413e-15 1.47263480013e-34 16.5646721659 -10.7915171832 1.16537947535 0.00733834121151
4558.0 8.56018399263e-15 1.36436196392e-34 16.5700115555 -10.7969612642 1.15560103477 0.00716553822575
4560.0 8.72460693758e-15 1.25841062504e-34 16.5365436841 -10.7999775119 1.14833345289 0.00715296700679
4562.0 8.82488634352e-15 1.26225448469e-34 16.4484607605 -10.8019765498 1.15176201474 0.00716112390971
4564.0 8.88499449634e-15 1.22832811244e-34 16.3146369552 -10.7982527218 1.16329002843 0.00700436716111
4566.0 8.9613459988e-15 1.07032396786e-34 16.1844807826 -10.7903505125 1.17509252536 0.00674392866337
4568.0 9.06346871282e-15 1.06965522377e-34 16.1502998241 -10.7741678981 1.17914952332 0.00664844438505
4570.0 9.07048085536e-15 1.21748678134e-34 16.2140241397 -10.7594525455 1.17830874924 0.00675757045202
4572.0 8.93501113546e-15 1.35278958347e-34 16.300480409 -10.7758940143 1.1847217136 0.00689572764661
4574.0 8.73268395624e-15 1.41375610012e-34 16.3724799448 -10.8209851336 1.19719571847 0.00702944920712
4576.0 8.54261444037e-15 1.46558983988e-34 16.3956111938 -10.8702081202 1.20530311711 0.00724728631063
4578.0 8.40510645769e-15 1.52911021581e-34 16.3519712573 -10.9086488522 1.20076278269 0.00752890511151
4580.0 8.46275099378e-15 1.57563148431e-34 16.284562885 -10.928708503 1.18719678406 0.00777580442633
4582.0 8.64490148456e-15 1.65684451304e-34 16.3065944873 -10.9096585893 1.17699685135 0.00801803235337
4584.0 8.84746188791e-15 1.80880533673e-34 16.4233841192 -10.8688744942 1.17495704473 0.00825763883396
4586.0 9.04517739335e-15 1.8743843044e-34 16.5644022266 -10.8333043325 1.17562363724 0.00832012228867
4588.0 9.23988302943e-15 1.77020160953e-34 16.6666038096 -10.8021952988 1.17610263618 0.00812995269902
4590.0 9.3535297485e-15 1.58510535369e-34 16.7146132206 -10.7796386769 1.17736926536 0.00795148728442
4592.0 9.36440534756e-15 1.45010815467e-34 16.7386417642 -10.7730874876 1.18123706909 0.00794449047555
4594.0 9.38204151936e-15 1.38015673617e-34 16.7498914051 -10.7685100324 1.18490639783 0.00808461708113
4596.0 9.41360166343e-15 1.30251844031e-34 16.7330004782 -10.7535170906 1.18549171334 0.00823137678568
4598.0 9.45743967915e-15 1.21780345453e-34 16.6836121753 -10.7356320229 1.18231098186 0.00818236561609
4600.0 9.56616669294e-15 1.17399707397e-34 16.6267985842 -10.7258916152 1.17604970303 0.00804358511303
4602.0 9.60091959782e-15 1.29605160206e-34 16.5691556345 -10.7501766192 1.17183117769 0.00805283075426
4604.0 9.51136995938e-15 1.62806762204e-34 16.5041347787 -10.8122606345 1.1707288776 0.00821292877392
4606.0 9.47265534296e-15 2.02374648977e-34 16.4529111645 -10.8619132621 1.16888500026 0.00835450735748
4608.0 9.54188979186e-15 2.32392406856e-34 16.4412360921 -10.8688468633 1.16703786548 0.00844489748818
4610.0 9.70437172408e-15 2.38942057795e-34 16.4778683866 -10.849554567 1.16399041225 0.00848548219656
4612.0 9.76095598511e-15 2.1530385462e-34 16.5371026019 -10.8162336332 1.15502834164 0.00852891855792
4614.0 9.84852303573e-15 1.87640576142e-34 16.5604705583 -10.7811177161 1.14335865937 0.00856123078035
4616.0 1.00567870083e-14 1.78672705643e-34 16.4929460366 -10.7643484199 1.14103494927 0.00848567398068
4618.0 1.01507417615e-14 1.8274600557e-34 16.4078811349 -10.7648228057 1.14908391711 0.00832302525147
4620.0 1.01175172219e-14 1.90548657867e-34 16.3908269943 -10.7746344685 1.15929389267 0.00817668392342
4622.0 9.98445909426e-15 2.00075209292e-34 16.4386187295 -10.7925087305 1.1646006698 0.00813346292895
4624.0 9.72631510937e-15 2.11837914258e-34 16.5075888801 -10.816267996 1.16779100331 0.00820335392441
4626.0 9.42424590937e-15 2.24048112139e-34 16.5411041358 -10.8373324276 1.17367131752 0.00832797887591
4628.0 9.22544825416e-15 2.48934138172e-34 16.5332670814 -10.8504118242 1.18150499443 0.00830581009307
4630.0 9.08779662615e-15 2.77201744836e-34 16.5138896438 -10.8499306364 1.18783925283 0.00804328216167
4632.0 8.96181250147e-15 2.71891596426e-34 16.5042916032 -10.8438429237 1.1916088425 0.00765507109873
4634.0 8.886692485e-15 2.59336435922e-34 16.5072288041 -10.8337091933 1.19441709154 0.00729529056655
4636.0 8.81793757397e-15 2.42865822773e-34 16.5100109937 -10.8106179423 1.19519859003 0.00716802355555
4638.0 8.68868569876e-15 2.02117541654e-34 16.4998863718 -10.7762793171 1.1942235262 0.00730404681514
4640.0 8.52250011969e-15 1.66457453923e-34 16.4785763843 -10.7474201314 1.19540636796 0.00752620261868
4642.0 8.27256274751e-15 1.38381479351e-34 16.4580856897 -10.7418677491 1.2030392466 0.00770278498763
4644.0 7.97115115766e-15 1.18856087496e-34 16.4390011435 -10.7594247218 1.21573659552 0.00781495090717
4646.0 7.7009515412e-15 1.22971708782e-34 16.4194344811 -10.7842797954 1.2221357662 0.00780362340848
4648.0 7.53958547775e-15 1.37013313633e-34 16.4091631002 -10.8048386467 1.21793207689 0.00763731388153
4650.0 7.46931082648e-15 1.41043074223e-34 16.4225227506 -10.8200581964 1.20798153062 0.00738982087981
4652.0 7.39716037997e-15 1.31867989346e-34 16.4464534366 -10.8308625063 1.19827822922 0.00729364094874
4654.0 7.297009749e-15 1.28951741632e-34 16.4275759335 -10.8361908387 1.18926899626 0.00752699107182
4656.0 7.10977850037e-15 1.3278704477e-34 16.3493576065 -10.8491002473 1.18234045227 0.00797376066519
4658.0 6.92573192629e-15 1.38394928733e-34 16.2452105328 -10.8744222294 1.17744899694 0.00835994551147
4660.0 6.71052554034e-15 1.38170764167e-34 16.134839313 -10.9054249626 1.17516161536 0.00853385591658
4662.0 6.41299984924e-15 1.29973950179e-34 16.0628929167 -10.9459184859 1.17636030093 0.00850608920273
4664.0 6.16158038405e-15 1.4483933679e-34 16.098363364 -10.9697623064 1.17961889894 0.00836543933125
4666.0 6.09516191445e-15 2.00477139993e-34 16.1909093057 -10.9416984978 1.18418553098 0.00812684774033
4668.0 6.04067186054e-15 2.26376927211e-34 16.2975240475 -10.908653644 1.18448359958 0.00786415776727
4670.0 5.98008226684e-15 2.16184070946e-34 16.3840234201 -10.8781941356 1.18421054758 0.00756232218377
4672.0 5.92584746296e-15 1.94000891576e-34 16.4251859245 -10.8577811144 1.18607472483 0.00726312275004
4674.0 5.80149408584e-15 1.47915138802e-34 16.4350875499 -10.8468905029 1.19195864181 0.00707308244927
4676.0 5.67350696651e-15 1.10185452771e-34 16.445078567 -10.8332922971 1.20011288076 0.00702818178252
4678.0 5.53771531823e-15 9.19599641849e-35 16.4597316907 -10.8211173901 1.2070084715 0.00712848071009
4680.0 5.37397035796e-15 8.28059625684e-35 16.4573116976 -10.8187285522 1.21102206958 0.0073084506355
4682.0 5.245185412e-15 7.63939628801e-35 16.4238905521 -10.8174967351 1.20893814847 0.00754111691294
4684.0 5.19656606528e-15 7.87105114913e-35 16.3559043047 -10.8070683216 1.19868537547 0.00783075421949
4686.0 5.22461240809e-15 9.16726482936e-35 16.2924618009 -10.7957438162 1.18910507653 0.0080431865966
4688.0 5.17834050045e-15 1.01245177688e-34 16.2837340653 -10.8037707766 1.18964308604 0.00809042501653
4690.0 5.08797089638e-15 1.05375626944e-34 16.3350329996 -10.8227533266 1.19831904841 0.00804330131143
4692.0 5.01456467969e-15 1.12260170743e-34 16.4153968166 -10.8338771094 1.20388409872 0.00790799721791
4694.0 5.03772408391e-15 1.22153327359e-34 16.4882099907 -10.8293032903 1.19874288534 0.00773329783573
4696.0 5.05871281287e-15 1.28681834793e-34 16.5339476045 -10.8128976062 1.18552793268 0.00756761514891
4698.0 5.033011437e-15 1.30172056466e-34 16.5277272719 -10.7989789996 1.17355919685 0.00745255804853
4700.0 4.95989343925e-15 1.22958834506e-34 16.461574994 -10.8076231576 1.17086189074 0.00743749609514
4702.0 4.80846749337e-15 9.8346682125e-35 16.372624992 -10.8349169909 1.18153843192 0.00751678060803
4704.0 4.58680859089e-15 8.56151292219e-35 16.3781511349 -10.8481679315 1.20532738289 0.00760913185667
4706.0 4.42592635116e-15 1.04600314521e-34 16.4486934572 -10.8533904617 1.22647615161 0.00765127485366
4708.0 4.34169846024e-15 1.07865447523e-34 16.4964931677 -10.863719902 1.24389577461 0.00771393068951
4710.0 4.28065251455e-15 1.05296245896e-34 16.5247460395 -10.8762627121 1.25451269363 0.00771992024339
4712.0 4.26871809842e-15 1.0199603774e-34 16.5338346824 -10.8867488367 1.25750520578 0.0076414478948
4714.0 4.26464884925e-15 8.16479357588e-35 16.5139693606 -10.8938633204 1.25842882743 0.00757394613892
4716.0 4.30525022302e-15 7.5045260031e-35 16.4543449167 -10.886790004 1.24432560673 0.00745911573668
4718.0 4.44995855786e-15 9.58648846704e-35 16.37661389 -10.8408900075 1.20850542322 0.00726236776878
4720.0 4.52920969053e-15 1.07211840695e-34 16.3433629716 -10.7711889596 1.17983218061 0.00719495314565
4722.0 4.49847795974e-15 1.03932478253e-34 16.3516032672 -10.7195157588 1.16510175093 0.00717327061067
4724.0 4.41821400896e-15 9.77757900144e-35 16.3722649755 -10.7099885525 1.16576208947 0.00717579832751
4726.0 4.32744306959e-15 8.19409193269e-35 16.4064667381 -10.7216318445 1.17548468802 0.00721534000363
4728.0 4.26476499771e-15 7.41528633728e-35 16.4537709 -10.7485973311 1.18545552936 0.00719007346773
4730.0 4.23950558526e-15 1.04209361856e-34 16.4905054867 -10.770494592 1.18688961273 0.00705935151803
4732.0 4.19585457676e-15 1.33681907163e-34 16.48213573 -10.7904079082 1.18761580356 0.00697098256276
4734.0 4.14966445117e-15 1.37142047253e-34 16.4634964216 -10.8056995023 1.19037550228 0.00695150795513
4736.0 4.10898243097e-15 1.30601865256e-34 16.4457307064 -10.8178807585 1.19414414603 0.00697769976246
4738.0 4.06238372808e-15 9.24657643461e-35 16.4357994063 -10.8249552541 1.20136907421 0.00702174966803
4740.0 4.03742681808e-15 5.76004934247e-35 16.4143508727 -10.8342171475 1.20705055756 0.00706091512189
4742.0 4.03239010083e-15 4.83234870015e-35 16.3659543198 -10.8212532152 1.20265642534 0.0072026485503
4744.0 4.05889760852e-15 4.8467804356e-35 16.3285319606 -10.7839197596 1.18552373821 0.00749265068841
4746.0 4.05375937323e-15 5.3518832869e-35 16.287295225 -10.7586008079 1.16626426942 0.00763502772458
4748.0 4.00537713225e-15 6.78448146e-35 16.2488245576 -10.7685625803 1.15648813556 0.00751640705453
4750.0 4.00724487821e-15 7.87363457478e-35 16.2605613902 -10.7853715238 1.15400461954 0.00744504586251
4752.0 3.99874524104e-15 8.38308848982e-35 16.3237934896 -10.7910910341 1.1546585217 0.00744039226289
4754.0 3.99659356932e-15 8.76541598835e-35 16.3740902791 -10.7922039692 1.15678725484 0.00747717265042
4756.0 3.97961448589e-15 8.44667958999e-35 16.3784374334 -10.7938710757 1.15762357112 0.00755843704366
4758.0 3.99207979562e-15 1.06467504448e-34 16.3705366952 -10.7948775508 1.15897851132 0.00758604877635
4760.0 3.99750845299e-15 1.44453717451e-34 16.3628827465 -10.7931678205 1.1562284222 0.00752536766728
4762.0 4.02082941085e-15 1.53370246741e-34 16.3511692965 -10.7852203217 1.14793639091 0.00742944100547
4764.0 4.05324061049e-15 1.46611059912e-34 16.3390569872 -10.7740547235 1.14006620114 0.00732636902273
4766.0 4.08103660361e-15 1.14221259217e-34 16.3236216655 -10.762515741 1.13252203162 0.00723792207468
4768.0 4.12798824871e-15 7.71297379521e-35 16.3384357841 -10.7511604456 1.12775503516 0.00709091790817
4770.0 4.22724678319e-15 6.27495030299e-35 16.4285392117 -10.7551967335 1.13139495432 0.00682441375414
4772.0 4.39279486186e-15 5.57494194788e-35 16.5674994239 -10.7801101503 1.14143376774 0.00648005790201
4774.0 4.51790261248e-15 4.84095151742e-35 16.6893510552 -10.8037792716 1.15172696259 0.00620935367803
4776.0 4.61773225097e-15 4.63318669101e-35 16.7104040145 -10.8062655161 1.15789919821 0.00623442570084
4778.0 4.68925182234e-15 4.98283677333e-35 16.6157556128 -10.7882739336 1.15673868053 0.00655674528649
4780.0 4.7140623212e-15 5.98522241125e-35 16.4850334453 -10.770700547 1.15165470181 0.00687786893822
4782.0 4.80882592057e-15 7.76064410274e-35 16.4138356287 -10.7584931778 1.1496919558 0.00699123379982
4784.0 4.88128117625e-15 8.84039303392e-35 16.4214364254 -10.7471577097 1.15173163695 0.00695580662827
4786.0 4.96175634244e-15 9.34453042939e-35 16.4472239187 -10.7396869276 1.15407282075 0.00692699505723
4788.0 4.98952707871e-15 8.7644992603e-35 16.4696897527 -10.7161538344 1.14742793191 0.0069793039285
4790.0 4.99486487248e-15 8.53094143017e-35 16.4874933313 -10.6940805087 1.13722668387 0.00707472935227
4792.0 5.00761015535e-15 1.02316425939e-34 16.4864047289 -10.7008883532 1.13324194893 0.00719680247344
4794.0 4.97691396982e-15 1.21722606787e-34 16.4702162205 -10.7452582096 1.13608285028 0.00736770460493
4796.0 4.91643002568e-15 1.36730548321e-34 16.446057489 -10.8083456368 1.14045654842 0.00751694960041
4798.0 4.82707073513e-15 1.32428973843e-34 16.4291741275 -10.8801805296 1.14207011382 0.00759452075404
4800.0 4.68950877208e-15 1.04343822615e-34 16.4345934626 -10.9590662951 1.1393814145 0.00764468958182
4802.0 4.66783846019e-15 9.12922475094e-35 16.4202797571 -10.9906618825 1.14335225522 0.00761946081953
4804.0 4.78422700114e-15 9.19871394864e-35 16.3804414453 -10.9793256664 1.15609100231 0.00750155449792
4806.0 4.91128149982e-15 9.27538866644e-35 16.3648073467 -10.9596856375 1.16921562767 0.00740476084956
4808.0 5.01013284013e-15 9.16198808152e-35 16.4074753863 -10.9254577497 1.17527952944 0.00740295494216
4810.0 5.13697584462e-15 8.95912083319e-35 16.5155792713 -10.8729620517 1.17245466686 0.00737955955522
4812.0 5.24352756716e-15 7.83938672427e-35 16.668163743 -10.8324816104 1.1627446953 0.00716578766978
4814.0 5.23828467205e-15 6.90056650747e-35 16.7448718123 -10.813413908 1.15440440798 0.00689994941608
4816.0 5.17985616742e-15 6.83447701395e-35 16.6885406371 -10.8069724615 1.15335376933 0.00687687774504
4818.0 5.09356760663e-15 7.57528841337e-35 16.6107182673 -10.8045750642 1.15928717131 0.00695173881448
4820.0 5.02318732628e-15 8.3210374106e-35 16.5718378124 -10.7896925842 1.16419129724 0.00697591988536
4822.0 5.0570863965e-15 8.10487218487e-35 16.5619688828 -10.7425034682 1.15860688403 0.00697509282925
4824.0 5.04995061982e-15 7.76871395363e-35 16.5736532638 -10.6976274682 1.14987756329 0.00696526878206
4826.0 5.0313453226e-15 8.31658957043e-35 16.6018645654 -10.7030952016 1.1513342131 0.00695226433674
4828.0 5.01944560821e-15 9.71594238025e-35 16.6081774022 -10.7479323713 1.16220923851 0.00690184351933
4830.0 4.96344403371e-15 1.09046897643e-34 16.54126796 -10.7992963766 1.1760544225 0.00677341736832
4832.0 4.8907255246e-15 1.14317315924e-34 16.4412823991 -10.837399132 1.18693032061 0.00667549019521
4834.0 4.80473050085e-15 1.13387133023e-34 16.4158153755 -10.8380998423 1.18543810576 0.00675548336282
4836.0 4.73031537893e-15 9.28118410019e-35 16.4465787852 -10.7947467556 1.17137473646 0.00695359269657
4838.0 4.71274306183e-15 6.7968485958e-35 16.4173045764 -10.7245252913 1.15027692204 0.00714763182579
4840.0 4.708127703e-15 5.34511826432e-35 16.3228797645 -10.6704658736 1.13255249526 0.00726969805189
4842.0 4.67308055734e-15 5.2591111583e-35 16.2594587819 -10.6566989211 1.12703558207 0.00734954339117
4844.0 4.69779531028e-15 6.55142396167e-35 16.2574648985 -10.6754131732 1.13450990178 0.00740280846619
4846.0 4.73929559016e-15 8.25681170361e-35 16.2818922825 -10.7141151282 1.14746283153 0.00740004499257
