Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4120.0 8.4352151022e-15 8.78145627121e-35 -8.60103573068 -11.0238391734 1.12310055128 0.00795995291818
4122.0 8.15178204232e-15 7.50254088081e-35 -8.73156380974 -11.0637972213 1.11811940203 0.00806550397113
4124.0 8.10090479263e-15 7.11472212928e-35 -8.72329929696 -11.0694653088 1.11933124441 0.00819423630532
4126.0 8.23366733846e-15 7.29627295667e-35 -8.6082309401 -11.0548046089 1.12687528801 0.00845341331822
4128.0 8.45584089663e-15 7.38204345928e-35 -8.47400557595 -11.0442334422 1.14192353232 0.00890361371
4130.0 8.61264262368e-15 7.25029968314e-35 -8.42578739463 -11.0700508474 1.16625764225 0.00986981288937
4132.0 8.64795546119e-15 7.21010015672e-35 -8.4389647155 -11.115085712 1.18982055675 0.0110604523134
4134.0 8.56377466672e-15 7.63209468132e-35 -8.5003661028 -11.1322145573 1.18478853106 0.0108877592159
4136.0 8.29264703704e-15 7.47926428476e-35 -8.59581548317 -11.1423175043 1.15853881992 0.00958332793657
4138.0 8.06436843886e-15 6.69284075527e-35 -8.6346563746 -11.1482174075 1.14224627632 0.00868840057266
4140.0 8.00362830492e-15 6.44986005081e-35 -8.58261348906 -11.1331803381 1.13700306697 0.00824179515882
4142.0 8.07922308933e-15 6.9679219585e-35 -8.43860958379 -11.0959748574 1.13996663605 0.00822896826899
4144.0 8.18503318451e-15 7.84231509925e-35 -8.32262597147 -11.0547649632 1.14418071568 0.00845861784672
4146.0 8.16008394314e-15 7.8765588598e-35 -8.39009445717 -11.0394352338 1.14140487838 0.00860554939772
4148.0 8.06700583755e-15 6.850329327e-35 -8.5850160514 -11.0433529443 1.12737512396 0.00825327488669
4150.0 7.91526202274e-15 5.43287173723e-35 -8.80712135071 -11.0667140845 1.11256468494 0.00770438168411
4152.0 7.54028521564e-15 3.8126935338e-35 -9.03022360285 -11.1373456045 1.1052620247 0.00759491954857
4154.0 7.20334637998e-15 2.3761253443e-35 -9.19167257378 -11.2049679204 1.10243592287 0.00761652271747
4156.0 7.08619186383e-15 2.19065229463e-35 -9.16379339131 -11.2226063523 1.1033921426 0.0076119419195
4158.0 7.20703394921e-15 3.33622126437e-35 -8.89762568397 -11.2106689944 1.11326305376 0.00758627833055
4160.0 7.68154489176e-15 4.74993917703e-35 -8.50674476828 -11.1870870724 1.13839709551 0.00735905916291
4162.0 7.94292345796e-15 5.14294149048e-35 -8.42219458736 -11.1564169074 1.14960319766 0.00725094062381
4164.0 7.89073258455e-15 5.34675593677e-35 -8.5865938072 -11.1045687543 1.14133153963 0.00759254045103
4166.0 7.78859935425e-15 5.2162156445e-35 -8.69844935355 -11.054890999 1.13593236561 0.00808724691101
4168.0 7.72136634329e-15 5.15008097256e-35 -8.6920345155 -11.0220806403 1.13549609779 0.00818223691993
4170.0 7.62088643058e-15 5.42270644676e-35 -8.65366847514 -11.0107425039 1.13276105204 0.00797724171081
4172.0 7.44221250986e-15 5.8866474899e-35 -8.63724500746 -11.0300835323 1.1272596329 0.00784550430389
4174.0 7.21541082408e-15 6.52043695799e-35 -8.61304185049 -11.0657321196 1.1213067547 0.00789315294168
4176.0 7.01220338382e-15 7.1533106184e-35 -8.52649726393 -11.1004024401 1.11667538204 0.00813354934024
4178.0 6.92131474971e-15 7.61040217341e-35 -8.37031107261 -11.1204452773 1.11614199712 0.00857735280922
4180.0 6.97402162168e-15 7.91572761878e-35 -8.20951626301 -11.1179704512 1.12195819608 0.00910026900413
4182.0 7.11381719739e-15 8.06163556411e-35 -8.15049832751 -11.0835313425 1.12612507687 0.00944823942246
4184.0 7.20893844583e-15 8.26987690999e-35 -8.21162518632 -11.0276539284 1.12234816204 0.0094752945946
4186.0 7.29512125244e-15 8.12528391012e-35 -8.27271010804 -10.9918063277 1.12060737871 0.00920769275641
4188.0 7.42107580954e-15 7.63845565713e-35 -8.29797042225 -10.9758907216 1.1250261985 0.00882479933018
4190.0 7.3909561508e-15 7.25185674907e-35 -8.28523347627 -10.9797825433 1.13146218476 0.00880860908506
4192.0 7.19323559064e-15 6.9996557654e-35 -8.25024563098 -11.0104114332 1.13692344285 0.00926739296736
4194.0 6.96843817478e-15 6.52852398795e-35 -8.20272970299 -11.0555486915 1.13903526036 0.0097056028341
4196.0 6.75868049843e-15 5.63517404043e-35 -8.15356145987 -11.1131778821 1.13446530797 0.0100258307045
4198.0 6.5760999786e-15 4.22785034427e-35 -8.20520044752 -11.1594432347 1.12214470499 0.0102035250523
4200.0 6.4115501542e-15 3.12445336712e-35 -8.46867877627 -11.1730429521 1.11585319352 0.00932813569786
4202.0 6.28679216011e-15 2.46439555534e-35 -8.81350967743 -11.1700568637 1.1122225182 0.00823778779788
4204.0 6.24512551667e-15 2.47273318199e-35 -8.95785096227 -11.159273704 1.10984533304 0.00786800731202
4206.0 6.25414365914e-15 3.10397897463e-35 -8.95033492162 -11.1427057693 1.11055683485 0.00784550334355
4208.0 6.25425716404e-15 3.80078159022e-35 -8.88638192298 -11.1301930407 1.11347023516 0.00789162085228
4210.0 6.32272889564e-15 4.45195625596e-35 -8.78405532382 -11.1112688246 1.11789116249 0.00791285537523
4212.0 6.53371331012e-15 5.08218557497e-35 -8.64846358585 -11.0858986166 1.12617963178 0.00784290295824
4214.0 6.88582444046e-15 5.19774085917e-35 -8.49527503663 -11.0616771081 1.14072785075 0.00760518753575
4216.0 7.16059672133e-15 5.06023813542e-35 -8.40452028851 -11.0427319746 1.15329903601 0.0073637889988
4218.0 7.09159974879e-15 5.80026929155e-35 -8.45622282941 -11.0313078203 1.15069501289 0.0075637886604
4220.0 6.81877800589e-15 7.3825634484e-35 -8.541915151 -11.0284786697 1.14193933994 0.00811570327937
4222.0 6.58296313174e-15 8.72706804467e-35 -8.60170015126 -11.0356344283 1.13467257233 0.00853187727609
4224.0 6.40846663856e-15 9.38222241492e-35 -8.65608931089 -11.0524404268 1.12773871792 0.00847598665703
4226.0 6.28572521752e-15 9.09347950826e-35 -8.69181845891 -11.0712759956 1.1239718243 0.00817477110172
4228.0 6.24456862386e-15 8.42923793299e-35 -8.66045821937 -11.0774584608 1.12531665869 0.00796150917117
4230.0 6.2748329726e-15 8.06991586368e-35 -8.58107416219 -11.0764647321 1.12918658838 0.0079222363197
4232.0 6.2769665957e-15 7.90632360439e-35 -8.49278598019 -11.0744808274 1.13227458908 0.00810917098714
4234.0 6.26896679492e-15 7.49505048565e-35 -8.43155602588 -11.0719013244 1.1319256041 0.00840371602625
4236.0 6.32162220441e-15 6.75270446657e-35 -8.42793587031 -11.058989678 1.12846955436 0.008622804674
4238.0 6.40956529318e-15 5.87488828283e-35 -8.51652327868 -11.0429028857 1.12744456222 0.00822190827441
4240.0 6.43813721588e-15 5.22595039168e-35 -8.61554146361 -11.0300715864 1.12985602681 0.00740183674153
4242.0 6.40009330821e-15 4.88209704194e-35 -8.62725782363 -10.9996538017 1.12997366772 0.00691123595995
4244.0 6.3922803308e-15 4.56784171464e-35 -8.63637225792 -10.9571339687 1.12738728508 0.00659029118939
4246.0 6.32002795559e-15 4.65487789723e-35 -8.64209742934 -10.9554096689 1.12680625181 0.00665237136641
4248.0 6.10228703102e-15 5.07089123663e-35 -8.64585753037 -11.0014348705 1.128992879 0.00715928301604
4250.0 5.87262270982e-15 5.23906160171e-35 -8.67846312122 -11.0537904787 1.12980917099 0.00774931147197
4252.0 5.71760020077e-15 5.58244256823e-35 -8.68494818222 -11.0746117115 1.12647911738 0.0080889863301
4254.0 5.62719227984e-15 6.27238543781e-35 -8.6399977866 -11.0753789592 1.1215527612 0.00806555579508
4256.0 5.63018949397e-15 6.60643604494e-35 -8.56720299002 -11.0752805959 1.11973658249 0.00793561322052
4258.0 5.62276850628e-15 6.37545724602e-35 -8.53125140301 -11.0825480725 1.12044342618 0.00787702176121
4260.0 5.58587900543e-15 6.11843153127e-35 -8.53408323804 -11.0903367094 1.12171167769 0.00790833390444
4262.0 5.57838183134e-15 5.78196110317e-35 -8.49841098385 -11.0869146316 1.12446546611 0.00796187170342
4264.0 5.62406510318e-15 5.52207969895e-35 -8.39638966574 -11.0715106493 1.13073114179 0.00789776837071
4266.0 5.71020908566e-15 5.33388633415e-35 -8.281260389 -11.0706446737 1.14021138017 0.00767671491229
4268.0 5.77140489054e-15 4.87220442316e-35 -8.18364366027 -11.0903693808 1.15025386268 0.00739887269963
4270.0 5.73803870037e-15 4.49118771145e-35 -8.1467528484 -11.1023646079 1.1514316231 0.00735489467779
4272.0 5.61952124298e-15 4.62633594042e-35 -8.18726199949 -11.0972973121 1.14232023957 0.00767428894463
4274.0 5.61233238451e-15 4.83453323372e-35 -8.1295890887 -11.0844517799 1.14076764766 0.00807521371069
4276.0 5.6460620345e-15 5.09857707775e-35 -8.00638250413 -11.0625899674 1.14504142078 0.0085239479056
4278.0 5.60925973945e-15 5.6912012773e-35 -7.912591596 -11.0399461443 1.14581346838 0.0090214623752
4280.0 5.53117161323e-15 6.39238351048e-35 -7.84312145027 -11.0498898514 1.14385954794 0.00931760446008
4282.0 5.52924954837e-15 7.01885325116e-35 -7.799565345 -11.0654857473 1.14215499507 0.00942768634976
4284.0 5.67654810037e-15 7.21804296981e-35 -7.75858572065 -11.0601006265 1.14806779181 0.00922820189583
4286.0 6.12239257902e-15 6.10052113044e-35 -7.55734087137 -11.0666400529 1.18148457458 0.00812012088136
4288.0 7.01860992115e-15 3.11009824866e-35 -6.95156485229 -11.1323040122 1.26606339482 0.00563712186476
4290.0 7.53048456787e-15 1.48520309155e-35 -6.57190269199 -11.1799983758 1.31720591073 0.00418153382571
4292.0 7.39447490582e-15 1.9022826786e-35 -6.73909139668 -11.1627659596 1.30113612523 0.0044038510428
4294.0 6.9464054326e-15 3.01171186792e-35 -7.21245562961 -11.1208713833 1.25346945369 0.00524438324106
4296.0 6.44981259676e-15 4.06659029637e-35 -7.75289192122 -11.0765746 1.20013489578 0.00621190551063
4298.0 6.11205695106e-15 4.6049384076e-35 -8.09594269122 -11.0444252342 1.16673748464 0.00694599079508
4300.0 5.88555469381e-15 4.60932014432e-35 -8.31078297625 -11.0224981294 1.14761997547 0.00744018168882
4302.0 5.73143095807e-15 4.39333010568e-35 -8.45547972403 -11.0258348751 1.13464546098 0.0076716563452
4304.0 5.71446461829e-15 4.17845305879e-35 -8.49901974527 -11.0404400442 1.12896260286 0.00773927588161
4306.0 5.8193660543e-15 4.18010201695e-35 -8.42010867866 -11.0194034145 1.13023029466 0.00778239362839
4308.0 5.97651940861e-15 4.19384798258e-35 -8.34791551055 -10.9645257 1.13122798804 0.00776183891476
4310.0 6.04525265764e-15 3.96460133566e-35 -8.37509262316 -10.9151398557 1.12853995588 0.00766526443879
4312.0 6.04643826311e-15 4.15947228209e-35 -8.44567533988 -10.920395206 1.12812695887 0.00755849281466
4314.0 5.98465694468e-15 4.69342613237e-35 -8.52756669752 -10.9841379418 1.12993259663 0.00755334533787
4316.0 5.98254382388e-15 4.55051055363e-35 -8.62167920686 -11.050791974 1.13148303274 0.00761476849486
4318.0 6.01301907164e-15 3.98982753585e-35 -8.69309288765 -11.0964205187 1.13374051589 0.00768796919152
4320.0 6.07176775988e-15 3.38136598581e-35 -8.71412140525 -11.118919643 1.13766920176 0.00772848849604
4322.0 6.12138029306e-15 3.03389370649e-35 -8.68566223032 -11.1179819327 1.14086331704 0.00778438114493
4324.0 6.12609130342e-15 3.32931612346e-35 -8.64843102961 -11.1084246709 1.13890778872 0.00786529582049
4326.0 6.09167034042e-15 4.02939976405e-35 -8.60278281056 -11.1070761145 1.13307920447 0.00794725042497
4328.0 6.07466657211e-15 4.81460068125e-35 -8.51516310747 -11.1091866911 1.12857163914 0.00807297588423
4330.0 6.10774928882e-15 5.79545960358e-35 -8.33896637445 -11.0987766064 1.12950947458 0.00844688771965
4332.0 6.1904455343e-15 6.78741239073e-35 -8.15031178461 -11.0825377906 1.13471258545 0.00887010066462
4334.0 6.22531131338e-15 7.79990943846e-35 -8.08746459686 -11.0702055552 1.1386983484 0.00898347629436
4336.0 6.21117987715e-15 8.84177750461e-35 -8.11822257923 -11.0476626202 1.13751116747 0.00888688025409
4338.0 6.22966685523e-15 9.77200828273e-35 -8.17853298436 -11.0236078205 1.13477087551 0.00869594051083
4340.0 6.30457866155e-15 1.0572116523e-34 -8.25661428215 -11.0036012484 1.13349275759 0.00856341836542
4342.0 6.3244082553e-15 1.07878448711e-34 -8.31953862551 -10.9997735896 1.13419570608 0.00857488634223
4344.0 6.29650667992e-15 1.0589650746e-34 -8.38066663773 -11.0063358225 1.13616876526 0.0085805377894
4346.0 6.30792281143e-15 9.96886656749e-35 -8.40658228057 -11.0032341904 1.14028255835 0.00863262844673
4348.0 6.31271056074e-15 9.00517851924e-35 -8.34810589039 -10.9814691978 1.14858232996 0.00882990398286
4350.0 6.35085297801e-15 8.3693446447e-35 -8.24753144944 -10.9714054565 1.15732208367 0.00873553962921
4352.0 6.39654700238e-15 7.70452167168e-35 -8.19985606105 -10.9756683609 1.15966722111 0.00831042067707
4354.0 6.37517299918e-15 6.62106050884e-35 -8.2842459527 -10.9867325916 1.15129905846 0.0079595575361
4356.0 6.27706098935e-15 5.48535426959e-35 -8.43327446619 -11.0177244461 1.13908952789 0.00778122688721
4358.0 6.20047201958e-15 5.18157574908e-35 -8.5097776246 -11.0390054142 1.13245496615 0.00781590901017
4360.0 6.15818086833e-15 5.76732783546e-35 -8.47279661211 -11.0342858871 1.13103980698 0.00800831956706
4362.0 6.1186894685e-15 6.36608058803e-35 -8.38535084561 -11.0203172958 1.129866131 0.00814197157086
4364.0 6.10309547006e-15 6.60869574408e-35 -8.30836036521 -11.0064215993 1.12935147581 0.00807063660552
4366.0 6.23809705466e-15 6.70298929425e-35 -8.26748204425 -11.0020628081 1.13373840033 0.00779600734022
4368.0 6.37447407698e-15 6.66330287936e-35 -8.232183092 -11.0098105339 1.14460806069 0.00732746896017
4370.0 6.53768308609e-15 6.27124964742e-35 -8.21648989901 -10.9935250255 1.15565163004 0.00685310812563
4372.0 6.55071390902e-15 5.78828399009e-35 -8.30109407186 -10.9388225202 1.15559054466 0.00661984353173
4374.0 6.44880739759e-15 5.62476855843e-35 -8.41402306392 -10.892820314 1.14696009706 0.00659178330076
4376.0 6.35315463188e-15 5.14347821619e-35 -8.48027559468 -10.8697404242 1.13828993166 0.00657523802442
4378.0 6.28163289224e-15 4.63722193707e-35 -8.48551430382 -10.8672568234 1.13462347386 0.00660401484356
4380.0 6.18472986238e-15 4.73602963585e-35 -8.43410657938 -10.8945635008 1.13823297131 0.00676621381848
4382.0 6.02930592928e-15 4.89599481486e-35 -8.39840011064 -10.9567794995 1.14369083514 0.00707306383782
4384.0 5.77657029438e-15 4.80860648389e-35 -8.45255889323 -11.0335615482 1.14349475774 0.00752593916792
4386.0 5.55239187629e-15 4.77884426623e-35 -8.54811876064 -11.085148488 1.14064975046 0.00798269028681
4388.0 5.46928363548e-15 5.02090980394e-35 -8.60079478461 -11.0926840421 1.13747216165 0.00820457670779
4390.0 5.47737834329e-15 5.47823624159e-35 -8.56201595671 -11.0566316555 1.13317756927 0.00812338281145
4392.0 5.53585662181e-15 5.78241686539e-35 -8.47509025214 -11.015426242 1.12889704717 0.0079408841417
4394.0 5.58369187813e-15 6.1875357029e-35 -8.36161666541 -11.0043938622 1.12861438661 0.0078915871141
4396.0 5.6329280606e-15 6.36678311127e-35 -8.21566548723 -11.0223767454 1.13225423906 0.00796875007005
4398.0 5.69654347849e-15 6.10248653479e-35 -8.07658938165 -11.0525597873 1.13677064289 0.00809563218531
4400.0 5.68918828337e-15 5.75868760444e-35 -8.0554414313 -11.0760265533 1.13582432233 0.00830121884579
4402.0 5.65286554373e-15 5.62136102876e-35 -8.15191031869 -11.0681828381 1.13255187513 0.00840308651361
4404.0 5.72136846572e-15 5.85983028197e-35 -8.17031298372 -11.0205154548 1.13429207921 0.00842982692927
4406.0 5.8432409404e-15 6.32099159012e-35 -8.09924759814 -10.9631808872 1.13973847893 0.00851834977158
4408.0 5.88302867158e-15 6.57342104157e-35 -8.02734154589 -10.926067753 1.14431304866 0.00874239155666
4410.0 5.87634598474e-15 6.34792282223e-35 -7.99581745746 -10.9126220735 1.14605349637 0.00902601140119
4412.0 5.8674830674e-15 6.14377993036e-35 -8.01603119208 -10.9333764671 1.14301043209 0.00911586745406
4414.0 5.87174826837e-15 5.89667695416e-35 -8.05928821519 -10.9762825436 1.13498075804 0.00894866164964
4416.0 5.84586823103e-15 5.50214240066e-35 -8.10677282898 -11.0164756053 1.12666265858 0.00862793827228
4418.0 5.83960751816e-15 5.0104057119e-35 -8.1716785014 -11.0435106351 1.12125731883 0.00832271270522
4420.0 5.84788826319e-15 4.91204425844e-35 -8.23065469796 -11.0483082281 1.11954368147 0.0081617051641
4422.0 5.94966952948e-15 5.55719204068e-35 -8.25611817455 -11.0281120465 1.12246591568 0.00812829815058
4424.0 6.09750927088e-15 6.42521478305e-35 -8.26104895798 -11.0052651654 1.12850629862 0.0080995091531
4426.0 6.28020876406e-15 6.840334236e-35 -8.22667632143 -10.9954230119 1.13915986322 0.0079774588309
4428.0 6.60422741328e-15 6.34078907423e-35 -8.06759231563 -11.0091184764 1.16158263776 0.00762296717588
4430.0 6.83963881023e-15 5.94589625001e-35 -7.93045000111 -11.034156192 1.17772653376 0.00736381253754
4432.0 6.76249817016e-15 6.49567527858e-35 -8.03320018432 -11.0365603123 1.16615049101 0.0075999122056
4434.0 6.53779294673e-15 7.20045440865e-35 -8.25841867474 -11.0161971457 1.14100477953 0.00823671157565
4436.0 6.39067797834e-15 6.96580852182e-35 -8.43938668318 -10.9726463378 1.12126294187 0.00920010380438
4438.0 6.32816745425e-15 5.28739571637e-35 -8.60024167307 -10.8772774126 1.10467728507 0.0105357641641
4440.0 6.3578380652e-15 3.66479277739e-35 -8.71644720278 -10.8082635923 1.09504841505 0.0113000929818
4442.0 6.37627468938e-15 3.24977572304e-35 -8.7747967992 -10.8171952252 1.09460259846 0.0110801721042
4444.0 6.38540816933e-15 3.61478994752e-35 -8.79596290017 -10.8734141413 1.1004599301 0.0101617151104
4446.0 6.44058671695e-15 4.27314435372e-35 -8.77510558084 -10.9451986694 1.11106688278 0.0089245708366
4448.0 6.48910189946e-15 4.79290453308e-35 -8.70063530315 -11.007732408 1.12399004973 0.00810448243545
4450.0 6.5085000666e-15 4.96307125868e-35 -8.61673478155 -11.0541643486 1.13508616717 0.00801901149666
4452.0 6.52181101159e-15 4.85973381012e-35 -8.55520632042 -11.0845561823 1.1420731967 0.00820037530566
4454.0 6.56129302661e-15 4.71316679625e-35 -8.49329462951 -11.1054721501 1.14463116391 0.00813675401603
4456.0 6.60536196151e-15 4.65775796443e-35 -8.43167449557 -11.1121290461 1.14554978735 0.00787316002736
4458.0 6.66791953376e-15 4.65411246965e-35 -8.36858144025 -11.1083913101 1.14842185653 0.00765245333257
4460.0 6.7031891142e-15 4.66153097397e-35 -8.29351618389 -11.1086563335 1.15339012858 0.00759887258572
4462.0 6.68591166776e-15 4.61157199104e-35 -8.26426366231 -11.1102700707 1.15398261042 0.00775454493491
4464.0 6.63354121181e-15 4.60430923993e-35 -8.3070301001 -11.1024144142 1.14681330138 0.00806609780006
4466.0 6.60119242946e-15 4.71519987041e-35 -8.32901956217 -11.0880235587 1.13876148656 0.00832745210649
4468.0 6.60135493787e-15 4.87851218304e-35 -8.29183028226 -11.0718011798 1.13381994373 0.00840277439456
4470.0 6.64060351067e-15 5.19970683098e-35 -8.21839933562 -11.0540613189 1.13131061958 0.00842161383051
4472.0 6.62155003535e-15 5.63829626238e-35 -8.1303467951 -11.0471690073 1.130201784 0.00848950788629
4474.0 6.63040446603e-15 5.92523519009e-35 -8.06198643395 -11.0595566733 1.13053070652 0.00845900165205
