Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4396.0 5.56779444064e-15 5.24571215113e-34 -7.62715113344 -13.0521162637 1.11954971937 0.00814310459643
4398.0 5.59223859787e-15 5.27358795258e-34 -7.62705652772 -13.0498925975 1.11952156905 0.0081319648781
4400.0 5.58540525649e-15 5.29508878851e-34 -7.61837990924 -13.0402359563 1.11944060601 0.00811141165767
4402.0 5.58500117934e-15 5.32157240698e-34 -7.61325323816 -13.0339920513 1.11960755151 0.00811616468422
4404.0 5.61320375549e-15 5.36031564874e-34 -7.60645371479 -13.0299812673 1.11926577946 0.00810197274981
4406.0 5.64710644817e-15 5.40609266692e-34 -7.60521861476 -13.0286550214 1.11933467443 0.00812379299338
4408.0 5.72023078074e-15 5.4486108054e-34 -7.60090956366 -13.0279174479 1.11941827471 0.00813291328183
4410.0 5.7724409995e-15 5.45430731184e-34 -7.6067695391 -13.0297131549 1.11988761373 0.00817117619427
4412.0 5.84035651462e-15 5.46001048146e-34 -7.60382349356 -13.0296358577 1.12005892232 0.00817801431856
4414.0 5.85646901686e-15 5.43682166146e-34 -7.60476863692 -13.0312421936 1.12010507169 0.00815367580313
4416.0 5.88534747738e-15 5.43462686774e-34 -7.61258803534 -13.0336470352 1.12037846922 0.0081398719239
4418.0 5.92276001775e-15 5.44806016435e-34 -7.61410760405 -13.0324178658 1.12020786566 0.0081414879062
4420.0 5.97523612602e-15 5.48658022106e-34 -7.61133362065 -13.031095604 1.11995226255 0.00814992410444
4422.0 5.9888366017e-15 5.51321833937e-34 -7.60899628829 -13.0250808503 1.1200924305 0.00815426395541
4424.0 6.03482392394e-15 5.55903984674e-34 -7.60653272138 -13.0214270796 1.12016312112 0.00815807256474
4426.0 6.13456148552e-15 5.61713197588e-34 -7.60322240237 -13.0233352484 1.11968910539 0.00815996224572
4428.0 6.12311687985e-15 5.61382318494e-34 -7.59967794731 -13.0253279565 1.11986135739 0.00818055147984
4430.0 6.17006806176e-15 5.62152325739e-34 -7.60631784214 -13.026541722 1.11979814052 0.00816813689808
4432.0 6.30339653791e-15 5.66298867278e-34 -7.61114068434 -13.0340669615 1.11953439465 0.00817510412714
4434.0 6.3260110588e-15 5.66700243956e-34 -7.61517636857 -13.040162765 1.11965537453 0.0081878831434
4436.0 6.40148079169e-15 5.69100671868e-34 -7.61997157036 -13.0411063002 1.12026423977 0.0082032800845
4438.0 6.46005168818e-15 5.72501788054e-34 -7.6155774982 -13.0401257703 1.11994675635 0.0082123893197
4440.0 6.54932712521e-15 5.75090542667e-34 -7.62046670685 -13.0448192462 1.12028225808 0.00823218017617
4442.0 6.61741861999e-15 5.78399269191e-34 -7.62383643456 -13.0455681706 1.12056766009 0.00823264297349
4444.0 6.62818721702e-15 5.8056322646e-34 -7.62569691065 -13.046302698 1.12042798612 0.00822847139623
4446.0 6.68824503086e-15 5.86653878935e-34 -7.62144533266 -13.0416844932 1.12033050649 0.00822935279692
4448.0 6.74149208846e-15 5.92660564591e-34 -7.61682051318 -13.0405018257 1.12020927737 0.00822773278579
4450.0 6.80066277518e-15 6.02768358431e-34 -7.61439291821 -13.0370972001 1.1212482069 0.00825000309605
4452.0 6.76398027926e-15 5.94985304716e-34 -7.61516017492 -13.0381232672 1.1201030696 0.00822410988968
4454.0 6.85279746449e-15 5.97268456838e-34 -7.61951817673 -13.0383987051 1.12063691859 0.00824723377208
4456.0 6.90822866311e-15 5.99679630054e-34 -7.61575252136 -13.0412789347 1.12037468462 0.00825859965306
4458.0 6.92180026286e-15 6.01160527387e-34 -7.61409550757 -13.0400339213 1.12047940531 0.00826207923523
4460.0 6.9761865814e-15 6.05509273677e-34 -7.61408988886 -13.0362566938 1.1208918686 0.00829192283867
4462.0 7.00456626345e-15 6.0725746552e-34 -7.61516934106 -13.0365074087 1.12112313795 0.00833811131
4464.0 7.04618408335e-15 6.09599894901e-34 -7.61389815371 -13.0374019481 1.12120876668 0.00835514877313
4466.0 7.06756773455e-15 6.07437764916e-34 -7.61469482802 -13.0356474267 1.12089539455 0.0083314787674
4468.0 7.09471761201e-15 6.08611653421e-34 -7.62181755249 -13.0405331749 1.12056588274 0.00831082905443
4470.0 7.11371870725e-15 6.1177533194e-34 -7.61706417013 -13.0441894911 1.12073930371 0.00830775675654
4472.0 7.18075103917e-15 6.25395183449e-34 -7.60272328973 -13.04175611 1.1229357554 0.00833906867275
4474.0 7.23197942691e-15 6.13400116451e-34 -7.62705561253 -13.0499011006 1.12068510786 0.00831170969727
4476.0 7.25493840605e-15 6.09604136182e-34 -7.63023625894 -13.053758761 1.12053110921 0.00830678969032
4478.0 7.18921269141e-15 6.04453434042e-34 -7.63240520325 -13.0580951482 1.12032036502 0.0083186676871
4480.0 7.23040303857e-15 6.0560278798e-34 -7.63400085364 -13.0575502124 1.12061972074 0.00831910405141
4482.0 7.17224114862e-15 6.01118207378e-34 -7.63574513004 -13.056660255 1.12063651247 0.00831031098979
4484.0 7.21706472851e-15 6.02372970128e-34 -7.63355308399 -13.0585731345 1.12062948915 0.00832798087435
4486.0 7.22294928505e-15 5.98785976528e-34 -7.63780072499 -13.0635294958 1.12042801199 0.00829386067889
4488.0 7.25096612793e-15 5.94327980297e-34 -7.64654052308 -13.0712534408 1.12043872857 0.00829573915081
4490.0 7.25549237403e-15 5.86612935548e-34 -7.65047396936 -13.0828323997 1.12088403544 0.00835204381744
4492.0 7.242262745e-15 5.7862871801e-34 -7.66001664944 -13.0922704975 1.12086201846 0.00835863870937
4494.0 7.25661307525e-15 5.82472429038e-34 -7.6593217714 -13.0866706945 1.12044793457 0.0083537769127
4496.0 7.22043228797e-15 5.88096317646e-34 -7.64329233075 -13.0688292648 1.12020650925 0.00831839867722
4498.0 7.11901394494e-15 5.88198216351e-34 -7.63040237587 -13.0590414016 1.12011876571 0.00831931660333
4500.0 7.08270187989e-15 5.96156882714e-34 -7.62641952574 -13.0545284711 1.1207424747 0.00833810655172
4502.0 7.06418338476e-15 5.96443068778e-34 -7.62409759961 -13.0531753024 1.12071829285 0.00834052358876
4504.0 7.09286036304e-15 5.97413220408e-34 -7.6242234243 -13.0530457685 1.12074867038 0.00833686669682
4506.0 7.09658908501e-15 5.94050714384e-34 -7.62759436635 -13.0550145711 1.12075424711 0.00833608256929
4508.0 7.1103072936e-15 5.91264368832e-34 -7.63128825763 -13.0574316288 1.12113578861 0.00835794395532
4510.0 7.04667622506e-15 5.84686740587e-34 -7.63354769861 -13.0591638277 1.12110834092 0.00835381012297
4512.0 7.07313551552e-15 5.8511889568e-34 -7.6312564213 -13.0646868175 1.12103339425 0.0083498381331
4514.0 7.04926854373e-15 5.83127855847e-34 -7.6314760733 -13.0635472756 1.1207419677 0.00833831412619
4516.0 7.01254961125e-15 5.80190112585e-34 -7.63543871844 -13.0617340641 1.1208841477 0.00835030419464
4518.0 6.99262382931e-15 5.78029037869e-34 -7.63267234015 -13.0636842525 1.12054733626 0.00834369636337
4520.0 7.01860468972e-15 5.76903240506e-34 -7.63250148593 -13.061194548 1.12083995986 0.00833967140417
4522.0 7.00474971568e-15 5.73633875397e-34 -7.63293906591 -13.0649642519 1.12048782379 0.00834589228933
4524.0 6.96016475814e-15 5.69815028752e-34 -7.63508742949 -13.0648275116 1.1206027301 0.00836650997934
4526.0 6.94068344378e-15 5.66072493218e-34 -7.63653839306 -13.0650169816 1.12086097218 0.00836837307402
4528.0 6.93768484544e-15 5.6380115554e-34 -7.63713147216 -13.0699872388 1.12057259748 0.00838125946279
4530.0 6.95387753285e-15 5.64728395781e-34 -7.63629900091 -13.0736654029 1.12038443649 0.00838724388117
4532.0 6.88889864105e-15 5.60565775928e-34 -7.63920110472 -13.0719947377 1.12040422768 0.00837540162558
4534.0 6.89484535343e-15 5.60005943828e-34 -7.63555906625 -13.0711222619 1.12007999191 0.00837071497595
4536.0 6.86929521371e-15 5.59383417572e-34 -7.63362532163 -13.0686178412 1.12023073766 0.00836921440002
4538.0 6.84633118738e-15 5.5771475863e-34 -7.63047138393 -13.0686443923 1.12034959985 0.00836368259866
4540.0 6.8639592411e-15 5.60020446649e-34 -7.63778627851 -13.0746573649 1.12017018753 0.00836875401491
4542.0 6.93169529851e-15 5.81356565097e-34 -7.65543252904 -13.1067358718 1.11757552709 0.00838660599973
4544.0 6.90808397587e-15 5.72009082156e-34 -7.66013450458 -13.1026530745 1.11813975043 0.00836688172126
4546.0 6.8070465899e-15 5.45982563745e-34 -7.64161024459 -13.0781664078 1.12030753886 0.00834252156364
4548.0 6.77805487773e-15 5.43104558446e-34 -7.64141939222 -13.075950304 1.12071183474 0.00835104557566
4550.0 6.75426377757e-15 5.41824217511e-34 -7.63646012832 -13.0704070967 1.1205604638 0.00834944741215
4552.0 6.72384295316e-15 5.40358853256e-34 -7.63489624497 -13.071680793 1.12053713654 0.00835693069225
4554.0 6.69642363703e-15 5.37395404476e-34 -7.63336166798 -13.0680715555 1.12084957609 0.00836649346785
4556.0 6.66492092086e-15 5.3389384677e-34 -7.63705336556 -13.0644134872 1.12151579364 0.00837666347075
4558.0 6.64031352102e-15 5.3195120682e-34 -7.63846948376 -13.0696304116 1.12099027342 0.0083560755566
4560.0 6.53024440012e-15 5.59701086695e-34 -7.65951347339 -13.0674948979 1.12365835974 0.00858608263423
4562.0 6.50737824804e-15 5.57534076365e-34 -7.65879819017 -13.0646904872 1.12358261974 0.0085910156768
4564.0 6.47311297728e-15 5.58128385906e-34 -7.65404896976 -13.0595668725 1.12336682338 0.00857939319988
4566.0 6.28530821707e-15 6.03139258132e-34 -7.76244075912 -13.033575679 1.13402634406 0.00874247779382
4568.0 6.29315615145e-15 6.04358091934e-34 -7.75741850623 -13.0309809972 1.13465783375 0.00874069773431
4570.0 6.20323516263e-15 6.09927780209e-34 -7.77415115499 -13.0283901386 1.1359497024 0.00879854707324
4572.0 6.09887460176e-15 6.05963817141e-34 -7.80233117339 -13.0288071464 1.13569105096 0.00887580663027
4574.0 6.21649065195e-15 5.48937660876e-34 -7.74167553381 -13.039112771 1.13103211881 0.00847779608571
4576.0 6.14438174174e-15 5.38958005317e-34 -7.73773789216 -13.0460825248 1.13065449151 0.00846393342078
4578.0 6.09113594585e-15 5.32508596324e-34 -7.73699505565 -13.0430305037 1.13091578637 0.00846919171988
4580.0 6.06811913876e-15 4.8405516844e-34 -7.64363875065 -13.0641132033 1.12156497198 0.00833829451094
4582.0 5.89607571183e-15 5.19429967928e-34 -7.74144933695 -13.0577855175 1.12448719375 0.0086303983996
4584.0 5.84947732543e-15 5.16435232492e-34 -7.74028995929 -13.0567380836 1.12442713353 0.00863404240511
4586.0 5.74594953242e-15 5.10451982254e-34 -7.73869082359 -13.0549370783 1.12425346483 0.00862019686085
4588.0 5.71986937134e-15 5.07302386583e-34 -7.73515489757 -13.051360989 1.12433370613 0.00861292458451
4590.0 5.67810593326e-15 5.04350786518e-34 -7.7331273543 -13.0495949945 1.12438395689 0.00859804252181
4592.0 5.58245805989e-15 4.95145157139e-34 -7.73724619504 -13.050160943 1.12442826684 0.00859457151334
4594.0 5.49246939422e-15 4.86045516654e-34 -7.73968069416 -13.0502779659 1.12412564746 0.00858789704213
4596.0 5.59465952332e-15 4.48778742866e-34 -7.63420605865 -13.0613452147 1.12071982298 0.00827549325184
4598.0 5.55000223788e-15 4.45056725383e-34 -7.63281458896 -13.0613677849 1.12095840939 0.00827790564244
4600.0 5.50737629084e-15 4.40945013014e-34 -7.63336055885 -13.0607063271 1.12076456012 0.00826721600735
4602.0 5.4342613062e-15 4.35347259947e-34 -7.63267961986 -13.0604499348 1.12044726659 0.00825541078117
4604.0 5.396048477e-15 4.31236734724e-34 -7.63380553652 -13.0648244237 1.12014963997 0.00826123165339
4606.0 5.38156975099e-15 4.25988580511e-34 -7.6392039771 -13.0703492847 1.12024758711 0.00825016560261
4608.0 5.37783023698e-15 4.20567249356e-34 -7.64740068349 -13.0811275482 1.12039127762 0.00825748453505
4610.0 5.35832092283e-15 4.1295639385e-34 -7.65877422689 -13.0913702674 1.12044192223 0.00826369004393
4612.0 5.33158038422e-15 4.04341145904e-34 -7.66990362873 -13.0993599563 1.12059598989 0.00825972040376
4614.0 5.30486473712e-15 3.98801942478e-34 -7.67559904378 -13.1071569313 1.12057186536 0.00826001203099
4616.0 5.24808244306e-15 3.94049316294e-34 -7.6759518734 -13.1061938997 1.12081473334 0.00826114005639
4618.0 5.24150824662e-15 3.94792961367e-34 -7.6744673279 -13.1035370557 1.12062883017 0.00824917720639
4620.0 5.19956646946e-15 3.9627659544e-34 -7.66413756822 -13.0964380135 1.12015453671 0.00823132886718
4622.0 5.141726222e-15 3.95157657359e-34 -7.65442079837 -13.0899250393 1.12036753689 0.00823113361607
4624.0 5.15814279428e-15 3.96385382601e-34 -7.64505667144 -13.0877731877 1.11993943892 0.00821596383777
4626.0 5.10575930629e-15 3.96861849193e-34 -7.64434916943 -13.0830110759 1.12010530877 0.0082145907396
4628.0 5.05820228177e-15 3.96770619891e-34 -7.63808579434 -13.0733908318 1.11976765638 0.00818936895748
4630.0 4.9802597213e-15 3.97105142434e-34 -7.62846191553 -13.0576501744 1.11986824095 0.00816029199043
4632.0 5.00463953234e-15 4.0096355667e-34 -7.62092299741 -13.0501188879 1.11975747293 0.00813668174984
4634.0 4.96467293644e-15 3.96888724892e-34 -7.61973225488 -13.0530305684 1.11955549937 0.0081666509124
4636.0 4.9563140279e-15 3.95527805633e-34 -7.61798746922 -13.055101122 1.12002346828 0.00819641298264
4638.0 4.90418707823e-15 3.91331185275e-34 -7.61370053363 -13.0525135878 1.12048703857 0.00818762074881
4640.0 4.90758328024e-15 3.89684332658e-34 -7.62105810992 -13.0518466193 1.12072956895 0.00820928864233
4642.0 4.88496615926e-15 3.84443548278e-34 -7.62553982322 -13.0567258518 1.12125878999 0.00822837985427
4644.0 4.95244276867e-15 3.8139351496e-34 -7.63101147162 -13.067377324 1.12141144616 0.00825379899963
4646.0 4.91336315098e-15 3.74175906527e-34 -7.64224979223 -13.0748736358 1.12173863879 0.00827777410952
4648.0 4.88058932659e-15 3.7130361339e-34 -7.64578004726 -13.0748472525 1.12192880783 0.0082712336872
4650.0 4.88091613921e-15 3.73755679786e-34 -7.64276458086 -13.0698887347 1.12213648189 0.00827596920141
4652.0 4.86043707131e-15 3.75325500573e-34 -7.63843144624 -13.0672904998 1.12188144596 0.00828517686544
4654.0 4.8175732593e-15 3.7361177575e-34 -7.63416810103 -13.0597399798 1.12195635085 0.00828684794694
4656.0 4.78629882411e-15 3.75031900762e-34 -7.61333679744 -13.0400789304 1.12182762236 0.00817312042895
4658.0 4.74910526192e-15 3.73379855809e-34 -7.60818689429 -13.0348060087 1.12205054063 0.00816955446286
4660.0 4.75819069518e-15 3.73562678395e-34 -7.60703584248 -13.0309762616 1.1223269875 0.00818458928331
4662.0 4.72416550067e-15 3.69825150834e-34 -7.60664726244 -13.0271306602 1.12258386828 0.00820084287435
4664.0 4.71207735245e-15 3.68767438035e-34 -7.6082283933 -13.0270946526 1.1224061554 0.00816552855826
4666.0 4.65523500283e-15 3.6691077167e-34 -7.60241309165 -13.0279831936 1.12196307273 0.00813830024448
4668.0 4.62401533819e-15 3.64254159663e-34 -7.60479866942 -13.0273631601 1.1216721693 0.00811106294318
4670.0 4.60106692064e-15 3.60248185328e-34 -7.63066114623 -13.0417105858 1.12246229037 0.00821692415478
4672.0 4.6087103816e-15 3.58920407399e-34 -7.63046361323 -13.0449236528 1.12195052305 0.00821199958484
4674.0 4.59548658021e-15 3.56397101848e-34 -7.62976733544 -13.0460013471 1.12170361643 0.00820049625888
4676.0 4.53859835542e-15 3.53179827081e-34 -7.62885683826 -13.0459398664 1.1216002287 0.0082056938882
4678.0 4.49864107901e-15 3.50955383994e-34 -7.62322358468 -13.0411524567 1.12157010497 0.00819538289441
4680.0 4.50287626349e-15 3.51392475627e-34 -7.62493801581 -13.0382154429 1.1219605452 0.00818727913114
4682.0 4.45793010778e-15 3.47167554423e-34 -7.62187305145 -13.0393240003 1.12175020412 0.00818040430539
4684.0 4.40650395502e-15 3.44557873086e-34 -7.6219986604 -13.038935468 1.12146699759 0.00817436595148
4686.0 4.41491596803e-15 3.44161081297e-34 -7.62550924038 -13.0387207005 1.12171922431 0.00816259708622
4688.0 4.38002865861e-15 3.4176146058e-34 -7.62217460723 -13.0366817493 1.12171624112 0.00814525306854
4690.0 4.36665079716e-15 3.41197523727e-34 -7.61719762723 -13.0400725474 1.12109236371 0.008144976365
4692.0 4.37175037295e-15 3.41606112826e-34 -7.6156154857 -13.0387350326 1.12107739996 0.00813177407044
4694.0 4.31584620177e-15 3.38741796234e-34 -7.61603771988 -13.0381473946 1.12129438234 0.00812032510445
4696.0 4.30841035132e-15 3.37889699113e-34 -7.6176140592 -13.04016052 1.12114502939 0.00812285915498
4698.0 4.33159165492e-15 3.38144889087e-34 -7.61820776367 -13.042845742 1.12086604133 0.0081291433148
4700.0 4.31105092889e-15 3.35792014479e-34 -7.61915269988 -13.0447113008 1.12089698736 0.00813106213614
4702.0 4.29752278023e-15 3.3586154854e-34 -7.61400429288 -13.0496128581 1.12041326771 0.00812830460414
4704.0 4.27055935663e-15 3.34312616482e-34 -7.60553297238 -13.046881369 1.12028042944 0.00810410523812
4706.0 4.27205566833e-15 3.34168867641e-34 -7.60654518476 -13.0439189451 1.12050492558 0.00809520345227
4708.0 4.28713428129e-15 3.33924799199e-34 -7.60735449858 -13.0433473983 1.12053823769 0.00809242106161
4710.0 4.2782077716e-15 3.37721278028e-34 -7.62323940839 -13.0392080377 1.12243580095 0.00813017143199
4712.0 4.26310348992e-15 3.35454658207e-34 -7.62997574018 -13.0428559183 1.12202894616 0.00811366853759
4714.0 4.29528488411e-15 3.2961643084e-34 -7.6124585367 -13.0490632156 1.12056276634 0.00809873041075
4716.0 4.32297303315e-15 3.29606790043e-34 -7.61612856265 -13.052452885 1.12084552605 0.00810571170555
4718.0 4.35720695031e-15 3.30987085724e-34 -7.61832480525 -13.0511471927 1.12078528769 0.00810020929364
4720.0 4.30436572301e-15 3.27954967892e-34 -7.61455642489 -13.0473051082 1.12073983839 0.00809519327504
4722.0 4.29842924817e-15 3.26961659798e-34 -7.61378985041 -13.0493828671 1.12083841837 0.0080960399048
4724.0 4.34735919734e-15 3.29287822596e-34 -7.61590776427 -13.04845508 1.12091250508 0.00810568321815
4726.0 4.32150334537e-15 3.26925624157e-34 -7.61531513153 -13.0489983448 1.12105680195 0.00809974617366
4728.0 4.31735863211e-15 3.24398651367e-34 -7.61648866147 -13.0481949738 1.12139531867 0.00810303632689
4730.0 4.31071860227e-15 3.25669675439e-34 -7.61598235433 -13.0523746701 1.12098349112 0.00810849965083
4732.0 4.30778119871e-15 3.2635843311e-34 -7.61033103554 -13.050506999 1.12038102409 0.0080801762495
4734.0 4.33306628274e-15 3.28824850776e-34 -7.60731554236 -13.0505224968 1.12046167527 0.00809852718238
4736.0 4.35443592815e-15 3.2999666298e-34 -7.6116894975 -13.0463324686 1.1206032183 0.00809726186583
4738.0 4.36901207316e-15 3.28892933888e-34 -7.610811133 -13.0517925964 1.12050324077 0.00810167907695
4740.0 4.35179396757e-15 3.29447251437e-34 -7.60673146473 -13.050213793 1.1204456311 0.00809999727854
4742.0 4.35268956974e-15 3.29257108724e-34 -7.60491999918 -13.0507288074 1.120768367 0.00811059503909
4744.0 4.38566939161e-15 3.30087905229e-34 -7.60967112376 -13.0513420501 1.12049046378 0.00811012440869
4746.0 4.38759230881e-15 3.30391245541e-34 -7.60942417962 -13.0527113019 1.12054516629 0.00811516337873
4748.0 4.37147786634e-15 3.29615403199e-34 -7.6118889512 -13.0556091351 1.12030391931 0.0081253136381
4750.0 4.33475200676e-15 3.26133988573e-34 -7.61460497669 -13.0539387436 1.1200851643 0.00812041250423
