Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4718.0 5.27209853316e-15 9.44587028572e-35 -8.4011925506 -11.1161767945 1.15212323549 0.00752264181858
4720.0 5.22944676096e-15 1.01997776571e-34 -8.46501625913 -11.1056572608 1.14401103809 0.00774774715873
4722.0 5.21227049545e-15 1.08755233914e-34 -8.45047714145 -11.0945428624 1.1428848312 0.00784659709937
4724.0 5.23893687656e-15 1.166460608e-34 -8.40158802037 -11.0781882866 1.14840983453 0.00789273731134
4726.0 5.25217365396e-15 1.15983477384e-34 -8.29744358216 -11.0791493152 1.15655911301 0.0077469163591
4728.0 5.32939888242e-15 1.1156986295e-34 -8.14359473947 -11.0823922577 1.17039161276 0.00744813881953
4730.0 5.34511321308e-15 1.13589719731e-34 -8.09796860477 -11.077757905 1.17351271052 0.00741738576855
4732.0 5.34015015438e-15 1.15107848623e-34 -8.09185865638 -11.0732332416 1.17351199934 0.00745185251185
4734.0 5.383819537e-15 1.16586079743e-34 -8.04841279193 -11.070347543 1.17675718038 0.00742557992656
4736.0 5.4032961214e-15 1.21331226868e-34 -8.02608304744 -11.0606133259 1.17712231335 0.00745932227519
4738.0 5.39588539398e-15 1.17282862833e-34 -7.94830097314 -11.0689657645 1.17988620312 0.00736460721492
4740.0 5.48030391247e-15 1.12947839281e-34 -7.85183999577 -11.0751872184 1.18977859733 0.00716233340034
4742.0 5.47571033374e-15 1.13295718029e-34 -7.87663554227 -11.0735865881 1.18771008308 0.00720157960422
4744.0 5.45049879774e-15 1.12245450052e-34 -7.94477496106 -11.0755438093 1.18241051745 0.00726427382293
4746.0 5.45523527311e-15 1.11548567588e-34 -8.01461973292 -11.0793056039 1.17706954935 0.007331064231
4748.0 5.4644271487e-15 1.13330052572e-34 -8.08448611096 -11.0771228736 1.1708597057 0.00746396231144
4750.0 5.51036463222e-15 1.14287196339e-34 -8.07687062613 -11.0735313414 1.17131852159 0.00747721912863
4752.0 5.54551627859e-15 1.11539717135e-34 -8.01161348046 -11.0764882547 1.17739050483 0.00733730499801
4754.0 5.58907990246e-15 1.01736007976e-34 -7.98494922229 -11.0919729707 1.18346343301 0.00712068121473
4756.0 5.59684835754e-15 8.8373462426e-35 -8.0868527784 -11.114274031 1.17997696169 0.00706225994169
4758.0 5.52870791892e-15 8.56292228672e-35 -8.29952060206 -11.1225133015 1.16439279053 0.00725753735859
4760.0 5.49184062249e-15 8.81454654862e-35 -8.44960955023 -11.1207970677 1.15162435558 0.00746962933084
4762.0 5.51051923483e-15 9.03837451538e-35 -8.43265419997 -11.1135814623 1.15089205334 0.0075542478917
4764.0 5.52886460893e-15 9.48297931994e-35 -8.36439930362 -11.1064825793 1.15481691008 0.00753454083401
4766.0 5.58146620691e-15 9.82240141439e-35 -8.23456689582 -11.1010213426 1.16425724762 0.00742541999032
4768.0 5.62541897286e-15 1.00521428505e-34 -8.12588184258 -11.0969218688 1.17235005077 0.00730902388029
4770.0 5.62525015854e-15 1.08856822739e-34 -8.11131266849 -11.0848752651 1.17029697273 0.00743693164017
4772.0 5.62916979334e-15 1.16487237137e-34 -8.12413676164 -11.0730340716 1.16674468701 0.00757228190755
4774.0 5.60449856091e-15 1.13692036077e-34 -8.14557809538 -11.078176134 1.16562082057 0.00756335355212
4776.0 5.56380872159e-15 1.00600779143e-34 -8.18417549323 -11.0977985083 1.1670597203 0.00741244366121
4778.0 5.53156814159e-15 7.83728424166e-35 -8.25260854091 -11.1327806797 1.16980467855 0.00712296873065
4780.0 5.4872010461e-15 5.71113175444e-35 -8.39140816067 -11.1674326284 1.16635490785 0.00693885651955
4782.0 5.35751256357e-15 4.39922439925e-35 -8.64727443047 -11.1898770612 1.1504676935 0.00705637150717
4784.0 5.19223173954e-15 3.42199564918e-35 -8.92226671349 -11.2070026373 1.13167357637 0.00726813756568
4786.0 5.06214089983e-15 2.56617183476e-35 -9.14193518123 -11.2219283533 1.11691221089 0.00741700830461
4788.0 4.97514957158e-15 1.87500935156e-35 -9.26656746951 -11.2338664955 1.10945364303 0.00745837987046
4790.0 4.91556462431e-15 1.76471756864e-35 -9.2943495112 -11.2355480515 1.1075737581 0.00747716718483
4792.0 4.88421065189e-15 2.39941746779e-35 -9.2407447611 -11.2253819186 1.10959098211 0.0075145072149
4794.0 4.84190844329e-15 2.78951908047e-35 -9.19266467679 -11.2183506859 1.1119555564 0.00752491934244
4796.0 4.78746467389e-15 2.61093002769e-35 -9.18439418358 -11.2206516341 1.11305053568 0.00749728799882
4798.0 4.72607381528e-15 2.03220377097e-35 -9.21444552988 -11.2299215889 1.11271685539 0.00743214807045
4800.0 4.63337285894e-15 1.04754172743e-35 -9.31982262475 -11.2464551894 1.10803176508 0.00739309825122
4802.0 4.55821909735e-15 8.33594290325e-36 -9.35665253788 -11.2501251134 1.1058647439 0.00740410846999
4804.0 4.50842135873e-15 1.20881787764e-35 -9.32747406843 -11.2435570744 1.10666758178 0.00743780949185
4806.0 4.4735447755e-15 2.03391793245e-35 -9.25000571124 -11.2289484269 1.10961271578 0.00749369405555
4808.0 4.45833638203e-15 3.00151053513e-35 -9.14722620178 -11.2116080156 1.11391462164 0.0075474939029
4810.0 4.46106236577e-15 4.11090928222e-35 -9.00083587427 -11.1913185996 1.12105163228 0.0075689259995
4812.0 4.46637570354e-15 4.83043444285e-35 -8.84016524231 -11.1763647562 1.13090800249 0.00749733218208
4814.0 4.45252316807e-15 5.00463901836e-35 -8.70336284634 -11.1714120526 1.14089410104 0.0073646780125
4816.0 4.43875639921e-15 5.15942009702e-35 -8.63503354156 -11.1676084447 1.14583147621 0.00730575335639
4818.0 4.37758463021e-15 5.53197633326e-35 -8.6546825311 -11.1594048193 1.14221637963 0.00741995840954
4820.0 4.31704363997e-15 6.0590337081e-35 -8.69866427559 -11.1495584827 1.13574493162 0.00761079474455
4822.0 4.27994070479e-15 6.6089482459e-35 -8.71648065194 -11.137338731 1.13157475788 0.00775297859141
4824.0 4.24081211456e-15 7.15706835989e-35 -8.70295476613 -11.1261574205 1.13014735427 0.00785627210581
4826.0 4.19523210803e-15 7.55722527245e-35 -8.67040697705 -11.1162577103 1.13047656348 0.00791611419309
4828.0 4.17209442131e-15 7.61899242451e-35 -8.6492298068 -11.1127587315 1.13165138397 0.00790319218725
4830.0 4.14284743733e-15 7.14075049745e-35 -8.64350941637 -11.121240378 1.13409043693 0.0077983156008
4832.0 4.15084259394e-15 6.49917602991e-35 -8.6122630749 -11.1319627134 1.13930203521 0.00761699304319
4834.0 4.15993900848e-15 6.06552094422e-35 -8.5343029217 -11.1374218924 1.14701449663 0.00742471811266
4836.0 4.15933000085e-15 6.1694233084e-35 -8.4632415189 -11.1333310797 1.15214318435 0.00735409183369
4838.0 4.13014197818e-15 6.83777478962e-35 -8.46182221735 -11.1184668518 1.14929736256 0.00747966439414
4840.0 4.07946883774e-15 7.55093629209e-35 -8.4765290864 -11.1015751794 1.14394470269 0.00765351052907
4842.0 4.05445259305e-15 7.72171391012e-35 -8.50064304302 -11.0962449427 1.14100486569 0.0077290865959
4844.0 4.07301238419e-15 7.60756731725e-35 -8.51305204323 -11.098300064 1.14062295503 0.00769762966625
4846.0 4.07800028879e-15 7.55859034098e-35 -8.48783987174 -11.0982911395 1.14264446389 0.00766085519063
4848.0 4.072828789e-15 7.69463777173e-35 -8.44153925155 -11.0931859336 1.14546910725 0.00764228816967
4850.0 4.09144433872e-15 7.82019604484e-35 -8.4040313301 -11.0888154128 1.14779666405 0.00762370690201
4852.0 4.12651869197e-15 7.77677700146e-35 -8.37382482097 -11.0888522635 1.15044360335 0.00758023146616
4854.0 4.21426351352e-15 8.13116927226e-35 -8.31927654474 -11.0769215641 1.16099199998 0.00750516089376
4856.0 4.23269335527e-15 8.04832073797e-35 -8.25998372581 -11.0766800121 1.16578115635 0.0074170993458
4858.0 4.26308149517e-15 7.94387931378e-35 -8.23238473749 -11.0786216176 1.16865747516 0.00735459337154
4860.0 4.26003664312e-15 7.6521290443e-35 -8.26909188497 -11.0854605485 1.16719970423 0.00730499320446
4862.0 4.2352152142e-15 7.16992653167e-35 -8.38515951047 -11.0952592967 1.15985132779 0.00737443226101
4864.0 4.20123321717e-15 6.43993721148e-35 -8.55776529059 -11.1127804088 1.14829378741 0.00746496451699
4866.0 4.17650386872e-15 5.59752063164e-35 -8.74569382995 -11.1328521463 1.13642428745 0.00755163796824
4868.0 4.15046545514e-15 5.014962734e-35 -8.87892322251 -11.1465157681 1.12816607722 0.00761663784342
4870.0 4.1151559381e-15 4.59540780913e-35 -8.93153707695 -11.1591246073 1.12138082341 0.00762981536285
4872.0 4.12326707035e-15 4.52470217861e-35 -8.95782011636 -11.1600258552 1.11951926301 0.00764787134043
4874.0 4.12925442906e-15 4.56682301296e-35 -8.95985615947 -11.1579204584 1.11884324511 0.00769891027435
4876.0 4.13109342138e-15 4.68677893278e-35 -8.95860152555 -11.1594773021 1.11901710389 0.00769412032921
4878.0 4.14374370689e-15 4.75416654509e-35 -8.9378096184 -11.1574441762 1.12025486863 0.00766849877757
4880.0 4.16618620384e-15 4.62487012806e-35 -8.91980481032 -11.1564853083 1.12186375084 0.00763051092683
4882.0 4.18628981202e-15 4.31947300382e-35 -8.91622171754 -11.1631365642 1.1235886359 0.00756619568554
4884.0 4.19453954569e-15 3.89868002867e-35 -8.92957243789 -11.1730474926 1.12450220582 0.0075021604684
4886.0 4.20373237544e-15 3.25674855297e-35 -8.98159573199 -11.1875926983 1.12349665598 0.00743427144679
4888.0 4.23688241512e-15 2.89350297258e-35 -8.99838980772 -11.1955877599 1.12389313503 0.00737775249177
4890.0 4.27566820365e-15 3.12470491341e-35 -8.90044436309 -11.190807701 1.13072503725 0.00729312213681
4892.0 4.33023414296e-15 3.76181832427e-35 -8.69546557405 -11.1754950259 1.1441763322 0.00714720734605
4894.0 4.3885713703e-15 4.48847081227e-35 -8.40760786197 -11.1575092309 1.16396978689 0.00691097596499
4896.0 4.44713054573e-15 4.96360722161e-35 -8.20758152683 -11.1450493023 1.1780352027 0.00674215393104
4898.0 4.46833101442e-15 5.45371062856e-35 -8.19416512966 -11.135439521 1.1767775764 0.00681920722953
4900.0 4.46137280823e-15 5.90420596798e-35 -8.31922617976 -11.1281663579 1.16451832171 0.0070810969451
4902.0 4.43487525111e-15 5.95621013024e-35 -8.48040082171 -11.1290795804 1.15112076075 0.0073201210856
4904.0 4.42617884251e-15 5.85191869775e-35 -8.58117689828 -11.1319731631 1.14354887374 0.00743020831701
4906.0 4.42747724372e-15 6.09307601544e-35 -8.58141250565 -11.1269119492 1.1420970584 0.0074858794752
4908.0 4.4341449139e-15 7.07184830167e-35 -8.46983314033 -11.1048866276 1.14637289426 0.00753804322757
4910.0 4.44306030526e-15 8.36553381436e-35 -8.33025677279 -11.0751145864 1.15098937841 0.00761774978283
4912.0 4.44262505589e-15 9.58370814708e-35 -8.24900475104 -11.0490711586 1.15137556624 0.00775693661913
4914.0 4.41665171995e-15 1.04420664964e-34 -8.1951813808 -11.0291804878 1.15104438558 0.00786060834538
4916.0 4.42252968916e-15 1.07560465043e-34 -8.14241878585 -11.0217293043 1.15406397621 0.00785001170416
4918.0 4.42498266585e-15 1.065541839e-34 -8.08377090233 -11.0237367569 1.1590451687 0.00776638139934
4920.0 4.45657421376e-15 1.02827637521e-34 -8.01716884955 -11.0325642461 1.16641054627 0.00756324684268
4922.0 4.5208126544e-15 9.40270868249e-35 -7.91775158792 -11.0478373724 1.17828591075 0.00727233290193
4924.0 4.54221444979e-15 8.53968014628e-35 -7.85888721761 -11.0665032383 1.18682403357 0.00701233820204
4926.0 4.53988611784e-15 8.02950867303e-35 -7.92426633726 -11.0796600018 1.18433536282 0.00698367089434
4928.0 4.52760860205e-15 7.41412795257e-35 -8.08861445805 -11.0954183292 1.17443485688 0.00707789720507
4930.0 4.4444865202e-15 6.55247051943e-35 -8.39897195196 -11.115698359 1.15353033438 0.0073212824986
4932.0 4.367398759e-15 5.46144868773e-35 -8.72684294419 -11.1444080515 1.13278239098 0.00752266815715
4934.0 4.3226000341e-15 4.56838171855e-35 -8.92133238799 -11.1643215729 1.12156035269 0.00759368766131
4936.0 4.31853500763e-15 4.25335343667e-35 -8.98137092315 -11.1691546638 1.11780789065 0.00763466964098
4938.0 4.3316619701e-15 4.56277368712e-35 -8.95296315847 -11.1623125846 1.1184879703 0.00766250074057
4940.0 4.33589253515e-15 5.15229692858e-35 -8.87626089141 -11.1487498036 1.12168609092 0.00766497506337
4942.0 4.34626056722e-15 5.81255755587e-35 -8.76964889891 -11.1335919756 1.12705382705 0.00765588445433
4944.0 4.36567254284e-15 6.41388164891e-35 -8.6464144265 -11.1188840239 1.13384347429 0.00761496417268
4946.0 4.39634800752e-15 7.07694661038e-35 -8.55126347156 -11.1022103023 1.13902483215 0.00758955808869
4948.0 4.38615987761e-15 7.59553321792e-35 -8.48912803234 -11.0904003286 1.1410648659 0.00763431597305
4950.0 4.37278389253e-15 7.81815829535e-35 -8.4702951402 -11.0873599454 1.14061095345 0.0076673498746
4952.0 4.35067172774e-15 7.80271814739e-35 -8.49518941585 -11.086087554 1.13881123458 0.00770124654737
4954.0 4.34120120423e-15 7.50305092459e-35 -8.55740418244 -11.0923059349 1.13531435497 0.00772792328265
4956.0 4.35468947006e-15 6.84695384634e-35 -8.66938247634 -11.1089153514 1.12977395598 0.00775281135571
4958.0 4.3480036298e-15 5.86917812519e-35 -8.80732169719 -11.1317065622 1.12375194025 0.00772995830354
4960.0 4.36306557297e-15 5.35791617604e-35 -8.89627570275 -11.1419208179 1.120207246 0.00772334013184
4962.0 4.36822489539e-15 5.35442975773e-35 -8.90866521394 -11.140730443 1.1195241566 0.00773985177293
4964.0 4.38573988649e-15 5.46584916214e-35 -8.8854899255 -11.1386823186 1.12027299404 0.00774551005979
4966.0 4.41825517216e-15 5.57285106023e-35 -8.84015087314 -11.1387692028 1.12211919449 0.0077204677798
4968.0 4.45904113089e-15 5.3992921742e-35 -8.82444080482 -11.1434452027 1.12465416214 0.00766072260939
4970.0 4.48142536996e-15 4.61014328475e-35 -8.87766805894 -11.1607424398 1.12546203569 0.00750549438327
4972.0 4.48609400438e-15 4.29426774733e-35 -8.87713237365 -11.1670496906 1.12609470995 0.00748565847824
4974.0 4.50811424933e-15 4.83723670779e-35 -8.8103273012 -11.1552851385 1.12886741573 0.00751345915283
4976.0 4.53009606136e-15 5.8582179679e-35 -8.68723031426 -11.132141145 1.13353967269 0.00756254133523
4978.0 4.54999230249e-15 6.85757327967e-35 -8.55016465239 -11.1093706727 1.1396498143 0.0075671865741
4980.0 4.56528381585e-15 7.29457220889e-35 -8.47273365823 -11.1012704403 1.14381074125 0.0075460352378
4982.0 4.55990357759e-15 7.2863817114e-35 -8.48020079857 -11.1116084911 1.14640040469 0.00741684102875
4984.0 4.56599910277e-15 6.69582275243e-35 -8.52988321954 -11.123034703 1.14527449354 0.00736965743175
4986.0 4.58036380768e-15 5.97025013059e-35 -8.61567749094 -11.1386340643 1.14149721123 0.00736003443636
4988.0 4.57681071548e-15 5.56872100885e-35 -8.68761393284 -11.1470152691 1.13753098942 0.00737635174326
4990.0 4.61493677132e-15 5.48654308514e-35 -8.71806151428 -11.147131833 1.13654980691 0.00738538494735
4992.0 4.64401556035e-15 5.6891512879e-35 -8.65233761032 -11.1433853763 1.14092033364 0.00734005703584
4994.0 4.68785287044e-15 6.30821384452e-35 -8.47925185262 -11.1290184757 1.15228386511 0.00722147378656
4996.0 4.77192607139e-15 6.77266835245e-35 -8.17533823123 -11.1077845774 1.17198844948 0.00702944999816
4998.0 4.85050352734e-15 6.92449052721e-35 -7.92324459415 -11.1034981679 1.19201598667 0.00671090964683
5000.0 4.92732209327e-15 7.33801813246e-35 -7.75972907689 -11.0898871575 1.20897934173 0.00651329784085
5002.0 4.93090413645e-15 7.39989230646e-35 -7.70633806157 -11.0880020139 1.2132737682 0.00644909829445
5004.0 4.90552686459e-15 7.25899015412e-35 -7.68480924226 -11.0923358646 1.21437619994 0.00640685301863
5006.0 4.88821279665e-15 7.26768414055e-35 -7.71963428448 -11.0926973455 1.21159090078 0.00645376206696
5008.0 4.9037734048e-15 7.18848090687e-35 -7.71736870212 -11.0941531163 1.21208530531 0.00641889651217
5010.0 4.94680883601e-15 6.6395945675e-35 -7.57428250127 -11.1046155643 1.22577326374 0.00611453128056
5012.0 5.02651061013e-15 5.67002701984e-35 -7.30894315639 -11.1237265487 1.2514528117 0.00556983385963
5014.0 5.12596173682e-15 4.04426218521e-35 -6.94246294179 -11.1559242401 1.28788721046 0.00476601172431
5016.0 5.14577641887e-15 3.3076118447e-35 -6.83306616993 -11.171891438 1.29732321492 0.00449639071738
5018.0 5.07143413773e-15 4.34425781231e-35 -7.05636197273 -11.1514909794 1.27403708738 0.00500482245086
5020.0 4.93534142032e-15 6.52720860412e-35 -7.54831712426 -11.1084189891 1.22354295492 0.00610705780714
5022.0 4.83800925377e-15 8.16492442682e-35 -7.95204668032 -11.0770223589 1.18306733059 0.00696296364103
5024.0 4.78750003553e-15 9.10155389198e-35 -8.20291865573 -11.058945842 1.15837794748 0.00747462197477
5026.0 4.7636471858e-15 9.26237824602e-35 -8.34058463293 -11.0562451884 1.14630130863 0.00771339711146
5028.0 4.78578618005e-15 8.93720939455e-35 -8.45841713196 -11.0649077097 1.13863362336 0.00779892969243
5030.0 4.79307345078e-15 8.07558748496e-35 -8.59129805512 -11.0860565686 1.13211674656 0.00780055693101
5032.0 4.80649251452e-15 6.53371717199e-35 -8.76509242156 -11.1205168006 1.12544084611 0.00773529079817
5034.0 4.84390944756e-15 5.43689046362e-35 -8.87616643493 -11.144337763 1.12192019155 0.00766933027577
5036.0 4.86008551657e-15 5.24136888435e-35 -8.87139628139 -11.1486394354 1.12330700828 0.00761394687259
5038.0 4.89616207681e-15 5.90768754729e-35 -8.75572907248 -11.1341059665 1.12954666051 0.00758939436162
5040.0 4.92999080993e-15 7.23809867636e-35 -8.57339046174 -11.1040396462 1.13847662568 0.00759409341011
5042.0 4.94179109075e-15 8.33811662552e-35 -8.4434121886 -11.0803186205 1.14368259479 0.00763691802319
5044.0 4.95238640305e-15 8.96394918762e-35 -8.37875641372 -11.0655855396 1.14598292354 0.00764348951567
5046.0 4.98643385443e-15 9.19786607901e-35 -8.33865705094 -11.0618015907 1.14826557851 0.00761107824059
5048.0 5.02779100241e-15 9.16930446516e-35 -8.31135142225 -11.0632701367 1.1508573252 0.00757521111841
5050.0 5.05050872963e-15 9.20645867032e-35 -8.29486969568 -11.0618717974 1.15210583985 0.00756592093644
5052.0 5.08406735947e-15 9.38316270915e-35 -8.28527356476 -11.0609366859 1.1522614487 0.0075886739684
5054.0 5.11896608104e-15 9.35949817085e-35 -8.27514327596 -11.062122829 1.15302225679 0.00754429721693
5056.0 5.1400765407e-15 9.03225813564e-35 -8.26463008781 -11.0683019456 1.15483495348 0.00742231314602
5058.0 5.16833546828e-15 8.16174631119e-35 -8.27127939542 -11.0861122356 1.15841179088 0.00725445411238
5060.0 5.21273229033e-15 6.81536911695e-35 -8.31154886231 -11.1151691187 1.16197108128 0.0071140181013
5062.0 5.24864213977e-15 5.55967838061e-35 -8.43051060053 -11.1425131235 1.15848171986 0.00704035124793
5064.0 5.25862347673e-15 5.09922320727e-35 -8.51966444274 -11.1531108118 1.15351249779 0.00706260949515
5066.0 5.2695448784e-15 5.58686092697e-35 -8.50144667416 -11.1439470988 1.15290350512 0.00711749571296
5068.0 5.27008300952e-15 6.75413453809e-35 -8.42992272751 -11.1201241715 1.1533198677 0.00724702863205
5070.0 5.27325482053e-15 8.30536354027e-35 -8.37808151006 -11.0886046688 1.15067153186 0.00746112937476
5072.0 5.2448664168e-15 9.42278246937e-35 -8.3907472634 -11.0660105325 1.14434444593 0.00770121443443
