Wavelength Flux Variance Age Velocity Dm_15 Redshift 
4882.0 6.0474785951e-15 1.99769879637e-34 0.489799651687 -13.7560638861 1.17941981671 0.0107838790833
4884.0 6.00512024667e-15 1.86937866027e-34 0.508997358378 -13.7617245189 1.18330345157 0.0107353395536
4886.0 5.99731677617e-15 1.78576595491e-34 0.501879029583 -13.7235477065 1.18528021459 0.0106550394529
4888.0 5.92821109041e-15 1.7311362141e-34 0.478245357063 -13.6985788361 1.18373811365 0.0105172093722
4890.0 5.95693802367e-15 1.72035145626e-34 0.453086178353 -13.7586000775 1.1780837552 0.0103833233195
4892.0 5.98038776213e-15 1.76941013674e-34 0.458732593085 -13.881891899 1.1718083553 0.010255493862
4894.0 5.95157335455e-15 1.78482538818e-34 0.478724337049 -14.0055594749 1.16751790113 0.0100320516421
4896.0 5.87784782989e-15 1.75276418764e-34 0.461525011554 -14.0564572622 1.1649091863 0.0098607756428
4898.0 5.98529436102e-15 1.7413885311e-34 0.392654738317 -13.9795009637 1.16239359968 0.00999424361974
4900.0 6.09502830948e-15 1.75342687159e-34 0.3067439448 -13.8315076632 1.15868293653 0.0103377150654
4902.0 6.10038221261e-15 1.7484408793e-34 0.279866377708 -13.7500739121 1.15527213247 0.010638389225
4904.0 5.97988023369e-15 1.75626867008e-34 0.311026383517 -13.7185556387 1.15453105304 0.0107989498917
4906.0 5.87904417292e-15 1.98098497272e-34 0.384831944873 -13.6383832668 1.15845111917 0.0110628678174
4908.0 5.97084381745e-15 2.31976925378e-34 0.44652272734 -13.5890271616 1.16263196363 0.0114455549287
4910.0 6.08100269874e-15 2.48074800852e-34 0.453512139305 -13.5979002672 1.16296102253 0.0115809006285
4912.0 6.21982309293e-15 2.99732999529e-34 0.400300723385 -13.6018694333 1.16141363526 0.0114208282861
4914.0 6.27242861218e-15 3.86339564896e-34 0.306036402729 -13.5419114243 1.16047817131 0.011221957478
4916.0 6.25785464995e-15 4.13061134792e-34 0.208804368252 -13.4883360065 1.15889434063 0.0110875312684
4918.0 6.2179345974e-15 4.34845097293e-34 0.159221203904 -13.4718654424 1.15917959398 0.0112558916445
4920.0 6.1132883135e-15 4.25577024622e-34 0.156985691504 -13.4871633397 1.16137555551 0.0116522965763
4922.0 5.98788311388e-15 3.53978583061e-34 0.180633426393 -13.528733172 1.16361494152 0.0120468168921
4924.0 5.90026924345e-15 3.02274591793e-34 0.229812285304 -13.5779932176 1.16510857868 0.0122200152022
4926.0 5.77045427199e-15 2.75538202688e-34 0.290407529536 -13.5990977696 1.16595844855 0.0121666902649
4928.0 5.6976566015e-15 2.35912571242e-34 0.340626507558 -13.5876100247 1.16605688817 0.0120147596269
4930.0 5.67285538563e-15 2.13386391099e-34 0.367504166119 -13.5622566215 1.16551603254 0.0119146793777
4932.0 5.7078406307e-15 2.04965275604e-34 0.369379388011 -13.5589489604 1.16480656384 0.0119405224205
4934.0 5.75235479247e-15 1.96716097419e-34 0.32967262103 -13.575572508 1.16565035177 0.0119462692077
4936.0 5.6958428289e-15 1.90254782637e-34 0.226902990908 -13.5559900377 1.16906884651 0.0115776077492
4938.0 5.65495358473e-15 1.68526399978e-34 0.0722754393763 -13.430736036 1.1739389313 0.0108985832773
4940.0 5.63162182779e-15 1.41923343899e-34 -0.0473435090854 -13.2341307637 1.17914706346 0.0102505546349
4942.0 5.74718990104e-15 1.27528320294e-34 -0.0275191452016 -13.0907517075 1.18473065236 0.00993061334012
4944.0 5.92158230607e-15 1.35970331816e-34 0.0795291085527 -13.0704028722 1.18757976114 0.00992869914224
4946.0 5.9999046641e-15 1.80175798354e-34 0.142491999851 -13.1706749031 1.18366800889 0.0101751961854
4948.0 5.97790472359e-15 2.43748155942e-34 0.147901647734 -13.2911767692 1.17753925954 0.0105285626874
4950.0 5.99058688106e-15 2.92537955879e-34 0.151783787168 -13.3670076134 1.17336996428 0.0108924500183
4952.0 5.98261674978e-15 3.19921192866e-34 0.214469025615 -13.4290607836 1.17113891676 0.0112980136911
4954.0 6.07462470689e-15 3.21533659206e-34 0.341052733878 -13.497513344 1.17005678962 0.0117061464541
4956.0 6.10095207506e-15 3.15850954788e-34 0.457517168291 -13.544875356 1.16946714132 0.0118379508953
4958.0 6.16808833837e-15 3.19735549899e-34 0.50731515617 -13.5975898704 1.16800186656 0.0117578381873
4960.0 6.28575738419e-15 3.57048267201e-34 0.496156684099 -13.6746146508 1.16615947597 0.0118192471768
4962.0 6.30792416742e-15 4.18955655015e-34 0.452724336814 -13.7246454053 1.1657889393 0.0120112801924
4964.0 6.29699787763e-15 4.30961988103e-34 0.401988046696 -13.7368795652 1.1666087122 0.0121591482329
4966.0 6.29678232492e-15 4.07967070719e-34 0.346864017244 -13.7085384367 1.16800741055 0.0121460141489
4968.0 6.31263367239e-15 3.54694347975e-34 0.287938801862 -13.6287992495 1.16849077621 0.0118691249667
4970.0 6.23601944384e-15 2.74818178316e-34 0.230768249042 -13.503177621 1.16687803576 0.0112652121779
4972.0 6.06406079831e-15 2.26925664156e-34 0.224871383484 -13.3768910922 1.16530621227 0.0105909742123
4974.0 5.87023767351e-15 2.10205171713e-34 0.284240606033 -13.2937360884 1.16665318935 0.0102396310813
4976.0 5.75683356343e-15 2.03931256802e-34 0.355322607228 -13.2561151144 1.16879504577 0.0101440059667
4978.0 5.71342784187e-15 1.96724936703e-34 0.399022071093 -13.2548500894 1.16964131069 0.0100971731544
4980.0 5.80928383504e-15 2.03870904807e-34 0.402585371125 -13.3040172079 1.16906171971 0.0101272829681
4982.0 5.97066883488e-15 2.13291049852e-34 0.375595175743 -13.3646177184 1.16776608945 0.0101863602937
4984.0 6.21112267422e-15 2.06553031621e-34 0.337766515904 -13.3974159936 1.16703964516 0.0102399904117
4986.0 6.36449668265e-15 2.07783948379e-34 0.294428588831 -13.4148839348 1.16670324318 0.0103992406713
4988.0 6.35172954849e-15 2.36402935987e-34 0.239328949389 -13.4295989542 1.16598252368 0.0106394181668
4990.0 6.26513688698e-15 2.44685876975e-34 0.187287057184 -13.4340258378 1.16546860914 0.0108032010977
4992.0 6.18648119557e-15 2.50357440599e-34 0.175300135478 -13.434602853 1.16640064614 0.0110320098721
4994.0 6.16155866795e-15 2.58339627591e-34 0.206969716583 -13.437927068 1.16825891024 0.011389705163
4996.0 6.24217409489e-15 2.57130895283e-34 0.248577769039 -13.4473086859 1.17016475494 0.011783815642
4998.0 6.3399572562e-15 2.75847736974e-34 0.291284065348 -13.4791029904 1.17212425448 0.0121331874892
5000.0 6.55278279227e-15 3.09328761503e-34 0.330871700546 -13.5059281091 1.17556906562 0.0123979734205
5002.0 6.7421911978e-15 3.19616008577e-34 0.359611581311 -13.4805557317 1.18218573312 0.0126550133892
5004.0 6.8455314042e-15 3.00322143769e-34 0.384605962914 -13.4215100197 1.19070023492 0.012941381241
5006.0 6.85698005684e-15 2.89850434414e-34 0.386524591617 -13.3918677855 1.19435532039 0.0129152055078
5008.0 6.83243644677e-15 2.9595134618e-34 0.340668279105 -13.4021607414 1.19179276657 0.0125192586883
5010.0 6.80871724291e-15 2.99445638926e-34 0.253804473428 -13.4211707921 1.18683971573 0.0120300033113
5012.0 6.78358195325e-15 2.99087403371e-34 0.152619189122 -13.4384605604 1.18097818657 0.011558003635
5014.0 6.78718801811e-15 2.83427954089e-34 0.0515561784853 -13.440776948 1.17530214349 0.0111870012802
5016.0 6.73175306896e-15 2.54352055606e-34 -0.0409379462727 -13.4071133299 1.17153716482 0.0109474180834
5018.0 6.73034263904e-15 2.5175196405e-34 -0.0588087988479 -13.369361065 1.17085374476 0.0109473824272
5020.0 6.77298922998e-15 2.49717996276e-34 -0.0125360224666 -13.3563398641 1.17197141095 0.0110640646024
5022.0 6.8273349178e-15 2.45645631828e-34 0.0718045130532 -13.3903817927 1.17209181646 0.0111315015319
5024.0 6.95593429239e-15 2.40639149963e-34 0.149863969252 -13.4558983987 1.16946109407 0.0110143269196
5026.0 7.14344271012e-15 2.13030423106e-34 0.170484262903 -13.5165241703 1.16451461549 0.0106539683201
5028.0 7.23779899628e-15 1.85532083303e-34 0.160836777319 -13.5878719188 1.15880489348 0.0102136508332
5030.0 7.3320548575e-15 1.72216591066e-34 0.18541140776 -13.6876379436 1.15597867774 0.00992190175227
5032.0 7.26677740871e-15 1.64273856591e-34 0.28090136978 -13.806886134 1.15840482524 0.00980517359974
5034.0 7.07504235976e-15 1.50682391254e-34 0.396954903228 -13.8953296498 1.16378342607 0.00964603892356
5036.0 6.89611845613e-15 1.3878656004e-34 0.442388389743 -13.8267160999 1.16796238246 0.00947938272903
5038.0 6.84866442712e-15 1.33273167938e-34 0.381329490705 -13.5525670969 1.16988668422 0.0095253223617
5040.0 6.94671883082e-15 1.3769043365e-34 0.266567632846 -13.2770568532 1.17071339243 0.00976769777023
5042.0 7.25180797749e-15 1.6817087846e-34 0.148163600434 -13.162863343 1.17123896299 0.0102691260963
5044.0 7.63756430597e-15 2.157029202e-34 0.054595544174 -13.1560218256 1.17152542028 0.0109819243562
5046.0 8.00921167167e-15 2.57657542078e-34 0.00733628391044 -13.190298605 1.17185180183 0.0117370341925
5048.0 8.23213193026e-15 2.85113955467e-34 0.0114870411702 -13.2591873583 1.17227726585 0.0123989072235
5050.0 8.33726942434e-15 3.01534044357e-34 0.0409800086224 -13.3445717548 1.17242040857 0.0127427480757
5052.0 8.27923063979e-15 3.13652863674e-34 0.0484255226665 -13.384497111 1.17285365602 0.0126067033083
5054.0 8.2914784094e-15 3.03523896866e-34 0.00374607179571 -13.3430620123 1.17374403572 0.0121841563452
5056.0 8.32260911077e-15 2.8812621884e-34 -0.0573098556709 -13.2614085352 1.17385396785 0.0117887080032
5058.0 8.43082157826e-15 2.69869223662e-34 -0.102612997838 -13.1873961133 1.17292179203 0.0114640811069
5060.0 8.50520860035e-15 2.48893779418e-34 -0.100367245449 -13.1504660998 1.17297081705 0.011326796341
5062.0 8.51575007409e-15 2.49717525562e-34 -0.0154754300123 -13.174149612 1.17492656398 0.0115072217756
5064.0 8.46294648309e-15 2.67732200313e-34 0.124329388313 -13.2771782085 1.17622131989 0.0117189846147
5066.0 8.51668520314e-15 2.85987899324e-34 0.280100797456 -13.4693940296 1.17544133465 0.0117477180923
5068.0 8.62105512851e-15 2.99775612789e-34 0.420601552443 -13.6887213903 1.17409358236 0.0118050846267
5070.0 8.80021293537e-15 3.0870912148e-34 0.508241875607 -13.813788477 1.17399386402 0.0121462411648
5072.0 8.99480978775e-15 3.12687352339e-34 0.537364632503 -13.8398466212 1.17497309454 0.0126403652952
5074.0 9.11443660083e-15 3.05967305164e-34 0.54297300753 -13.8626224449 1.17415881095 0.0128640372361
5076.0 9.1747062556e-15 3.00194582451e-34 0.54344453932 -13.8998921307 1.17149757995 0.0126297518255
5078.0 9.14854586582e-15 2.98591317651e-34 0.530660664741 -13.8960355622 1.16949274099 0.0121925438693
5080.0 9.1510405708e-15 3.00403588425e-34 0.485062368946 -13.7986859796 1.16784277688 0.0119413100151
5082.0 9.24251993787e-15 3.05763461647e-34 0.398669589909 -13.642311253 1.16610202887 0.0119896231645
5084.0 9.43928950905e-15 3.00245742683e-34 0.287643752682 -13.5276885539 1.1648416587 0.0122023607618
5086.0 9.64315769324e-15 2.94589757256e-34 0.188054302809 -13.4657219454 1.16426438621 0.0124358215946
5088.0 9.92212940307e-15 3.01604337656e-34 0.147362038127 -13.4197044925 1.16420125102 0.012636026356
5090.0 1.01413494471e-14 3.17600539044e-34 0.193079709067 -13.3778817762 1.16589017261 0.0128957266318
5092.0 1.02915564122e-14 3.33345692647e-34 0.306070987519 -13.3582413645 1.17025569114 0.0132564768577
5094.0 1.04247188544e-14 3.35942349501e-34 0.412062838964 -13.3856234524 1.17474163006 0.0134879921678
5096.0 1.05633960532e-14 3.16094074447e-34 0.461137489836 -13.4893654627 1.17475740251 0.0133393116844
5098.0 1.06204164757e-14 2.94768704941e-34 0.452463909199 -13.6464469005 1.16876218393 0.0127398628551
5100.0 1.0579339164e-14 3.52876080744e-34 0.399064251199 -13.6957034279 1.16561217235 0.0121818059784
5102.0 1.04238736259e-14 5.0565490041e-34 0.357203122296 -13.5955844895 1.17028694786 0.0121475432385
5104.0 1.02984311051e-14 6.47557735346e-34 0.364929777196 -13.4866641274 1.17610840636 0.0123719146128
5106.0 1.02628043244e-14 7.88207867615e-34 0.400959524214 -13.4015093643 1.18040726057 0.012634038185
5108.0 1.02401722943e-14 8.29815436245e-34 0.450127929246 -13.3345822553 1.18325679679 0.0128937368416
5110.0 1.02547206663e-14 7.18652351799e-34 0.501672479156 -13.283438993 1.18479565134 0.0131636598661
5112.0 1.02466063145e-14 5.9673756812e-34 0.52996961133 -13.2707364013 1.18365863402 0.0132737385266
5114.0 1.01957727258e-14 4.61774673068e-34 0.531478114761 -13.2874330943 1.17989350463 0.0130983721144
5116.0 1.01786390818e-14 3.68098231083e-34 0.506063943701 -13.3175290036 1.17484036937 0.0126299110656
5118.0 1.01680423753e-14 3.49377806256e-34 0.465641279838 -13.3315418402 1.17204250958 0.0121826534559
5120.0 1.02216665631e-14 3.46036861307e-34 0.427476755153 -13.3393798115 1.17193092684 0.0120408651458
5122.0 1.02875855754e-14 3.08289181343e-34 0.389376350083 -13.3606210957 1.17283823984 0.0121057557469
5124.0 1.03593081692e-14 3.03429289991e-34 0.344780461228 -13.4445475567 1.17290578056 0.0123574110336
5126.0 1.04787738248e-14 3.01449629926e-34 0.31150309492 -13.5647321744 1.16988368883 0.0124178870988
5128.0 1.06775661917e-14 2.90775569425e-34 0.31452663267 -13.6941422613 1.1643044105 0.0121361975894
5130.0 1.07474289287e-14 2.83574888007e-34 0.309526603471 -13.774101696 1.16006462932 0.0117365484462
5132.0 1.07975520377e-14 2.76180440906e-34 0.260632974304 -13.7782867053 1.15816143188 0.0113221881888
5134.0 1.07735465949e-14 2.6885162391e-34 0.233684866051 -13.750007736 1.1575824997 0.0110519272723
5136.0 1.07288140802e-14 2.7661529954e-34 0.268959084881 -13.7188881375 1.15815434786 0.0111462518312
5138.0 1.06026244743e-14 3.6258381977e-34 0.321518908828 -13.6791989431 1.15987910354 0.0115338261518
5140.0 1.0587115981e-14 5.67494607873e-34 0.353286100016 -13.6541478344 1.16188362059 0.0118735174874
5142.0 1.05641845674e-14 6.73951792347e-34 0.353490738013 -13.6500445158 1.16334628296 0.0121625442627
5144.0 1.06299760835e-14 6.91615373548e-34 0.337913413151 -13.6474691278 1.16508631667 0.0124303476858
5146.0 1.06228929363e-14 6.46768418906e-34 0.32194717125 -13.6370978389 1.16685842445 0.012675585809
5148.0 1.06042610003e-14 5.15302564853e-34 0.313532620264 -13.630456535 1.16756985513 0.0130143908778
5150.0 1.06510471385e-14 4.80500922889e-34 0.319510867123 -13.6385987075 1.16711834413 0.0132632782756
5152.0 1.06610009938e-14 4.97751906307e-34 0.325874255623 -13.647798892 1.16655227166 0.0134521851216
5154.0 1.06371083171e-14 5.11586788757e-34 0.333248838675 -13.6315395539 1.16740619115 0.0137091071994
5156.0 1.05796481104e-14 4.74508056874e-34 0.344523056263 -13.5701014665 1.1712000908 0.0141834565795
5158.0 1.05185109926e-14 3.89156453461e-34 0.368010496999 -13.4543639634 1.17869729439 0.0148866111345
5160.0 1.04611042449e-14 3.54993149015e-34 0.395028849762 -13.3434449251 1.18456621839 0.0151652878864
5162.0 1.0396361067e-14 3.82807402492e-34 0.40703218655 -13.3212785658 1.18266510645 0.0145011998175
5164.0 1.03622484218e-14 4.12616111323e-34 0.390407695686 -13.3548003071 1.17689162904 0.0135787561614
5166.0 1.03415592046e-14 4.14436830085e-34 0.332769722006 -13.4118615233 1.17021537863 0.0127057471207
5168.0 1.03210629481e-14 4.30835408982e-34 0.265072708223 -13.4785258609 1.16440244172 0.0119958066273
5170.0 1.03735928037e-14 4.47761586995e-34 0.225991507097 -13.5313465333 1.16102465031 0.0115305517793
5172.0 1.03677345828e-14 4.13299301096e-34 0.222238416112 -13.5551186207 1.16011153277 0.0111262783043
5174.0 1.0323996635e-14 3.6417589666e-34 0.267818117622 -13.5497121082 1.16235763568 0.0107445251581
5176.0 1.01945993984e-14 2.99014485906e-34 0.354329335893 -13.5430742791 1.16634161646 0.010374317728
5178.0 1.01360430167e-14 2.20503574374e-34 0.438415163076 -13.5621701553 1.16947271061 0.00998066608789
5180.0 1.01499460316e-14 1.97074098391e-34 0.453661906916 -13.5687051714 1.17105473132 0.00995465311951
5182.0 1.02846278523e-14 2.90427950391e-34 0.380544875315 -13.5394336429 1.17070614363 0.0105175698533
5184.0 1.03659126283e-14 4.57750528693e-34 0.315713690337 -13.4705212453 1.1707986217 0.01118498711
5186.0 1.04002156072e-14 5.45369685052e-34 0.268466485115 -13.408618166 1.17106305741 0.0116096432475
5188.0 1.03411407344e-14 5.64958484996e-34 0.220756251083 -13.34160964 1.17128804607 0.011745945757
5190.0 1.02204861391e-14 4.86951292454e-34 0.154336147393 -13.2506939363 1.17149290575 0.011607979419
5192.0 1.00603285703e-14 3.19987099637e-34 0.0459066439296 -13.1351287081 1.17077334824 0.0111957636364
5194.0 9.93658617911e-15 2.31188036669e-34 -0.0211626322699 -13.0569952845 1.17002009558 0.0108846810088
5196.0 9.9040657508e-15 2.59095127329e-34 0.0420682196808 -13.0869788444 1.17100599333 0.011092619062
5198.0 9.91431381749e-15 3.58483324211e-34 0.155037018405 -13.1645682157 1.17398884282 0.0116326467166
5200.0 9.92438767508e-15 4.23939219569e-34 0.232022753581 -13.2364921174 1.17629729392 0.0121052051331
5202.0 9.80355388383e-15 4.47937958403e-34 0.270736912978 -13.3244240386 1.17675200966 0.0124372752715
5204.0 9.77746247073e-15 4.42213245647e-34 0.280267545062 -13.4445771876 1.17552180313 0.0126424980421
5206.0 9.67091876293e-15 3.69457722129e-34 0.271716980249 -13.6018648534 1.17272268305 0.0127383208188
5208.0 9.5565597668e-15 3.49259125101e-34 0.285010641027 -13.754614343 1.16950257694 0.0126940370486
5210.0 9.47562031212e-15 4.70335532646e-34 0.304144948789 -13.7956309636 1.16775206514 0.012543819641
5212.0 9.36656885877e-15 6.05702687368e-34 0.304644901006 -13.7529803221 1.16761184498 0.0124241782619
5214.0 9.34174126854e-15 6.26503388196e-34 0.298573574765 -13.6765057017 1.16776184471 0.0123613076309
5216.0 9.2901948728e-15 5.96544952035e-34 0.307024793584 -13.5913537714 1.16814014927 0.0122869466561
5218.0 9.22885550329e-15 4.58120009071e-34 0.320357908301 -13.5053542418 1.16890800535 0.0121978266819
5220.0 9.11749030789e-15 2.87790044143e-34 0.309915916463 -13.3837470231 1.17103128616 0.0120276459421
5222.0 9.01566393032e-15 2.19797909322e-34 0.225467540077 -13.2505702505 1.17572064466 0.0117333776381
5224.0 8.84732366769e-15 2.06451707576e-34 0.104706274426 -13.1619704947 1.17953353421 0.0115421628208
5226.0 8.73075362146e-15 2.00327741098e-34 -0.0329942751864 -13.14452869 1.17982144175 0.0114349464537
5228.0 8.62242912565e-15 2.20342985718e-34 -0.061612871752 -13.2270813062 1.17972576436 0.0117005236964
5230.0 8.55480693842e-15 2.93064294641e-34 0.0299877066318 -13.3680320397 1.18177154149 0.0124100510936
5232.0 8.44516364617e-15 3.55408463585e-34 0.088811436031 -13.4431236519 1.18387566722 0.0129882764654
5234.0 8.40616156118e-15 3.73153742768e-34 0.10715372663 -13.4517858484 1.18456233168 0.0132495867094
